0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
8.820600706221808e-05,0.000334806014689901,0.0004542878828877278,0.00017586174651337466,0.00039760994507290106,1.956311043995118e-05,7.886910709047168e-06,0.0005746034370898972,0.0004664156026815713,0.0008797302197355469,0.0010121405266596095,0.0005293269582204937,0.0005961364437279872,0.0009426443708203098,0.00034722943713349325,0.0005345359834186768,0.0002197413678611243,3.734358336511964e-05,0.00011252103017369616,0.000213944681992637,5.955242981385345e-07,9.693228950555562e-07,1.4355072770985905e-05,7.332717506486205e-05,0.0002725709631467683,2.679963896634295e-05
7.00417138973673e-05,0.0002658601566059744,0.0003607374808170092,0.00013964659991829386,0.00031573089951696077,1.55345398233706e-05,6.262781729826757e-06,0.0004562769190364618,0.00036950745589649307,0.0006985689021544072,0.000802076835700932,0.0004203239725374693,0.00047250027025779644,0.0007452262217422475,0.0002746535551826419,0.0004213539787880933,0.00017306067641124394,2.9653430771205536e-05,8.894009726377245e-05,0.0001684956493242544,4.7288950662175035e-07,7.697048483153727e-07,1.1398968102682194e-05,5.8193676255372145e-05,0.00021633298360636835,2.128087024233568e-05
7.334240816184615e-05,0.00027838923756725843,0.0003777378604835465,0.0001462274713814816,0.00033061015038798837,1.626663988245335e-05,6.557928222820811e-06,0.00047777986454172126,0.00038616362325776416,0.0007314898159394448,0.0008384353801819462,0.00044013248788522336,0.0004939968584620841,0.0007774389290480556,0.00028665326323586946,0.00043847562715796675,0.0001799573177113462,3.1050837183742255e-05,9.277070681149632e-05,0.00017521052113399132,4.951752946227412e-07,8.059739125544404e-07,1.1936164643182672e-05,6.0906728742637906e-05,0.0002264328238169024,2.2283777680726284e-05
9.508952373434421e-05,0.0003609363888062856,0.0004897436361132803,0.00018958617315938277,0.0004286416105990453,2.1089988001752383e-05,8.50246922865134e-06,0.0006194499405186825,0.0004998367091695851,0.0009483887064477069,0.0010854653229582464,0.0005706393669011253,0.0006396297810046399,0.0010047733217104682,0.00037061534532167504,0.0005654899244014449,0.000231936305410408,4.0257840383405203e-05,0.00011988272824359771,0.0002258186310677207,6.420033496326639e-07,1.0449535224094952e-06,1.547544332242607e-05,7.893434080898348e-05,0.00029346958676578297,2.8891312600704696e-05
3.3925983432109454e-05,0.00012877496436885307,0.00017473087442030182,6.764048193322133e-05,0.00015293080856621893,7.524496585398122e-06,3.033514595165087e-06,0.00022100758774337953,0.00017806389296850172,0.000338366183669733,0.00038676300706206397,0.0002035928874070021,0.00022793468620768814,0.0003574548441909114,0.00013189446565283687,0.00020078825283063114,8.230494052999296e-05,1.4363199982500269e-05,4.264429457587791e-05,8.013409821581327e-05,2.2905416754608638e-07,3.728161130640173e-07,5.52133331952312e-06,2.81518094466876e-05,0.00010467049462172944,1.0307856335729645e-05
8.290458729599135e-06,3.1468599192786314e-05,4.2698794459606496e-05,1.6529234943963326e-05,3.7371537939460085e-05,1.838752943970305e-06,7.412966403525557e-07,5.4007383012420316e-05,4.345715312698805e-05,8.268618454755981e-05,9.440607290983837e-05,4.975177303570399e-05,5.564301597424957e-05,8.713538556534769e-05,3.216097764922908e-05,4.886375650292351e-05,2.0019466302257274e-05,3.5099246131022236e-06,1.0394244762391659e-05,1.949143777881601e-05,5.59737179050177e-08,9.110474750916771e-08,1.349242234262669e-06,6.877245565000083e-06,2.557115158712215e-05,2.5189195235306644e-06
8.104900567097712e-06,1.6993308902498935e-05,7.366163087587643e-05,6.385761554049647e-05,2.426416821140309e-05,9.871374772987386e-06,1.144853945585765e-05,0.00010343990023071033,2.673154120252155e-05,5.704696032964494e-05,0.00012008328074759673,0.00012496275505917586,0.00011996439954458762,7.134987017815133e-05,2.4387283692406117e-05,1.4291062552249116e-05,4.188917829203893e-06,2.687330404728818e-06,8.675506276167745e-06,-2.5513170093277766e-10,1.6343216960079286e-05,3.128912325593428e-05,1.3473773601134775e-07,9.009700208146616e-05,7.322402630522604e-05,2.7371730589529686e-05
5.014207668982515e-07,1.9032685005279914e-06,2.5824868407431e-06,9.997145109309723e-07,2.2602876784301396e-06,1.1121042682221156e-07,4.4834654216017866e-08,3.2664461842571537e-06,2.6231145241442142e-06,5.000987901134891e-06,5.699850061221312e-06,3.009061278043769e-06,3.360037000138236e-06,5.249961676566942e-06,1.938615018645889e-06,2.936433606755725e-06,1.2020962536275777e-06,2.122862403983239e-07,6.261677323944455e-07,1.1703887750779017e-06,3.3852271222236847e-09,5.5100048307029956e-09,8.160413605013875e-08,4.157417437660821e-07,1.5459212748305126e-06,1.523478408348416e-07
2.944817886163103e-06,1.1177783115908089e-05,1.5166790960050074e-05,5.871269016164786e-06,1.3274537290041736e-05,6.53132007770931e-07,2.633112140952844e-07,1.918364079505881e-05,1.53938508585233e-05,2.9370512105228925e-05,3.345290862317002e-05,1.7672036731447666e-05,1.972153879080736e-05,3.078838527082853e-05,1.1370983464233165e-05,1.720381169420848e-05,7.0406451082920406e-06,1.2467461582945907e-06,3.6719554413242207e-06,6.854931783819934e-06,1.9881283310935444e-08,3.236010389688822e-08,4.792562218595832e-07,2.4411776299774994e-06,9.07764864778491e-06,8.947295642917647e-07
3.716382555002576e-05,0.00014106433542681213,0.00019140585603351283,7.409584106416085e-05,0.00016752552458889434,8.242565081303427e-06,3.3230037648636177e-06,0.00024209872709257657,0.00019411920865340906,0.0003706578034498963,0.0004218882588602276,0.00022302221091169864,0.00024873209638316966,0.0003879671566825706,0.00014331286890200166,0.00021656360422804108,8.86003764196884e-05,1.5734020279399015e-05,4.626784724439221e-05,8.626330454554633e-05,2.509035734924661e-07,4.0838842665357557e-07,6.048243735250017e-06,3.080190059381265e-05,0.00011454132935732005,1.1291541262778684e-05
5.7751735130142046e-05,0.00021921077014444768,0.0002974403534448297,0.00011514324416777552,0.0002603308534552039,1.280875949490979e-05,5.163872776304046e-06,0.0003762159296043286,0.00030131968855437485,0.0005759937902400134,0.0006549634001061322,0.00034657145253354324,0.0003861808432428409,0.0006015979595536773,0.0002222848050149663,0.00033531734535682063,0.00013712247859278375,2.4450298135516737e-05,7.173859875922526e-05,0.00013350552022435452,3.8989921320511635e-07,6.346270665482319e-07,9.398833662827844e-06,4.785235501300058e-05,0.000177952207197528,1.7546799641735698e-05
5.547169484229638e-05,0.0002105564532687566,0.0002856975935660095,0.00011059740247843586,0.0002500531209296783,1.2303079925689965e-05,4.960007099651533e-06,0.0003613631877276105,0.0002892266336919116,0.0005532538162473756,0.0006287309140417216,0.00033288903314501224,0.0003707340691656074,0.0005770906231819551,0.00021326352332273478,0.0003213673757192344,0.00013138128808774972,2.3485001714030383e-05,6.88125096894077e-05,0.00012791580712567368,3.7450690616441877e-07,6.095719682489445e-07,9.027773874421532e-06,4.59555187951356e-05,0.00017090198415472497,1.6854065910956724e-05
7.125230194725239e-05,0.0002704557636338226,0.00036697314835947,0.0001420602076895683,0.00032118846375216495,1.580307558580303e-05,6.371036063628155e-06,0.00046416420142891596,0.00037150008124515294,0.0007106439462074783,0.0008075815506229055,0.00042758966486009084,0.0004761948068104217,0.0007412389095728318,0.0002739254166789938,0.00041276838747550696,0.00016874674375473686,3.0166012261114276e-05,8.838536476194603e-05,0.0001642957058003516,4.810478118610594e-07,7.829833039789815e-07,1.159600492318899e-05,5.902876582513618e-05,0.00021951962671596203,2.16487316805507e-05
1.7168727418357803e-05,6.516821336551209e-05,8.842476082199753e-05,3.423038189832638e-05,7.739260578757953e-05,3.8078631194495493e-06,1.535146237101418e-06,0.00011184364035422705,8.946891117898317e-05,0.00017123461597415448,0.00019450375343986904,0.00010303073901785175,0.00011469504267554677,0.00017842772034463444,6.59461679015081e-05,9.929109077291788e-05,4.058320375099711e-05,7.268714569704543e-06,2.1274899540933288e-05,3.95127524223888e-05,1.1591202793168538e-07,1.8866502992827913e-07,2.7941390311164614e-06,1.4221585595357607e-05,5.28889387328458e-05,5.216415315577494e-06
3.1158516816658438e-06,6.494011765416419e-06,2.8224504847108067e-05,2.415856826486168e-05,9.234870829353325e-06,3.7373622292365705e-06,4.3838556085027145e-06,3.97299181945108e-05,1.027669853717435e-05,2.1814196642288913e-05,4.586335938216776e-05,4.763390430217726e-05,4.6119181774653716e-05,2.742981120570583e-05,9.375467862944556e-06,5.4940856632364465e-06,1.5847533199164488e-06,1.0331186245430368e-06,3.3199312510705635e-06,-8.910037202527964e-11,6.160756310278367e-06,1.179487361979795e-05,5.115708023091697e-08,3.408110852081639e-05,2.784526278737024e-05,1.0317629578128639e-05
1.9558394423104106e-06,7.42386959835329e-06,1.0073220905924607e-05,3.899479419957747e-06,8.816456058954495e-06,4.3378609534925767e-07,1.748815587721587e-07,1.2741063853921246e-05,1.018282784794069e-05,1.9506807209168396e-05,2.2139808706857617e-05,1.1737112431814435e-05,1.3056379591968979e-05,2.0290359688829272e-05,7.500851534551767e-06,1.1277366912009753e-05,4.607648625392342e-06,8.280431293103892e-07,2.419164859192452e-06,4.486111306302499e-06,1.3204416722886409e-08,2.1492387535801923e-08,3.183042367438337e-07,1.6197387047285042e-06,6.023854326382705e-06,5.94246248693198e-07
0.00014364203254769634,0.0005452282648901993,0.0007398034687660078,0.00028638804784481345,0.0006475034835308732,3.185837019580304e-05,1.2843754280337319e-05,0.0009357366963747603,0.0007475497143608944,0.0014326307832168875,0.0016254272476665561,0.0008620039648919542,0.0009585850641058634,0.0014890110734893617,0.0005505031925535655,0.0008271413590910071,0.00033789260428793486,6.0813526495879224e-05,0.00017752438565388033,0.00032897986228246827,9.69768090092604e-07,1.5784620978179071e-06,2.3377088858845663e-05,0.00011894601123717641,0.0004423692214427288,4.364297946369594e-05
0.00012481599647711254,0.00047377053480499097,0.0006428447915133146,0.00024885355563791084,0.0005626413978638742,2.7683027834502592e-05,1.116045605827857e-05,0.0008130992238782077,0.0006492420226818328,0.0012448693586244414,0.0014117644588013194,0.0007490297260445277,0.0008326137028479581,0.001292580967995143,0.00047793855058583714,0.0007175311322636806,0.0002930538483277296,5.2843183985059944e-05,0.000154098787373832,0.00028532413553676567,8.426715646937356e-07,1.3715804914673735e-06,2.0313287711042785e-05,0.00010334400442161576,0.0003843504806340789,3.7923149568152225e-05
6.703598299950264e-05,0.0002544523851711558,0.000345258731545787,0.00013365394337095876,0.0003021830341386705,1.486799260652221e-05,5.994053696725354e-06,0.0004366989811095856,0.0003484990069577722,0.0006685934445427601,0.0007578579967669375,0.0004022884955202613,0.00044698093014958234,0.0006934684689202247,0.00025644748283181764,0.0003846654222376881,0.00015706831321309457,2.8380961996196196e-05,8.267019742133196e-05,0.00015292552753643992,4.5258223842843176e-07,7.366444407921445e-07,1.0909850064203673e-05,5.549635677378853e-05,0.00020640222080019823,2.0367753276307965e-05
6.254474740077978e-05,0.00023740485612313195,0.0003221274703685862,0.0001246994936725355,0.000281937682136768,1.3871885338429345e-05,5.592471431372228e-06,0.0004074415328106547,0.00032513181371564986,0.0006237996772467434,0.0007070481089329136,0.0003753364224929927,0.000417015486560628,0.0006469360310016537,0.00023924285018206946,0.00035882603120943594,0.0001465139418723567,2.647951339853606e-05,7.712254724215976e-05,0.00014264956689651303,4.222611772033094e-07,6.872911252078628e-07,1.0178924299341483e-05,5.1777546736698025e-05,0.00019257156469407597,1.9003179753531447e-05
6.01776597933232e-05,0.00022842004409215203,0.0003099362615314587,0.00011998008946898142,0.000271267471310491,1.3346892637271019e-05,5.380819775484809e-06,0.0003920215539230882,0.0003127203483554796,0.0006001913440639219,0.0006800865839453077,0.00036113147592449436,0.000401124741785063,0.0006220432086460508,0.00023005573529368884,0.0003448611857591556,0.00014079188305211345,2.547736315395035e-05,7.415302146436493e-05,0.00013707845509401722,4.062808006703573e-07,6.612797525787456e-07,9.793693812530903e-06,4.981384149755512e-05,0.00018527012650372646,1.8283989003470355e-05
1.733600005638903e-05,6.580334150817782e-05,8.92865700435218e-05,3.4563906226268425e-05,7.814684341202137e-05,3.8449788655738965e-06,1.5501089842802779e-06,0.00011293374045066561,9.007219413984488e-05,0.00017290336252160968,0.00019588841495146635,0.00010403491008608086,0.00011553949030703798,0.00017913547206491453,6.625411690068006e-05,9.928852525359088e-05,4.0532110495126453e-05,7.339532254833613e-06,2.135424208093572e-05,3.946306797569999e-05,1.1704167604971614e-07,1.9050172106732415e-07,2.8213715350515733e-06,1.4349755689544474e-05,5.337063509450753e-05,5.267259807940866e-06
4.006777294057421e-06,1.5208768584483198e-05,2.0636318874582044e-05,7.9885704209925e-06,1.8061655996782037e-05,8.886689332412954e-07,3.5826823437450465e-07,2.610175926568316e-05,2.0812768207786334e-05,3.9962217705438144e-05,4.5264863055050934e-05,2.4045022193672753e-05,2.6698790357355945e-05,4.138291606618347e-05,1.5306563960655165e-05,2.2929503040094728e-05,9.359440612526235e-06,1.6963474781682904e-06,4.933054104057491e-06,9.11258146952325e-06,2.70512325215885e-08,4.402972273047089e-08,6.52088247219182e-07,3.3163815525052045e-06,1.2334618011828591e-05,1.2173929753653342e-06
5.844910478894264e-07,1.214182576509718e-06,5.284856154667776e-06,4.491589807292005e-06,1.722733383480338e-06,6.951485565136777e-07,8.205587823424959e-07,7.449028305187491e-06,1.9277654061462717e-06,4.0799973731221045e-06,8.572302235404356e-06,8.893600718990667e-06,8.651324999606036e-06,5.1454500706119725e-06,1.758707860684206e-06,1.0306106701983758e-06,2.946367683983484e-07,1.937988633180637e-07,6.211995275249717e-07,-1.8518630372905346e-11,1.1430929853105995e-06,2.188483074742804e-06,9.530298451271325e-09,6.335950637080997e-06,5.192001049493702e-06,1.914331994258462e-06
4.361733953853176e-06,9.058406489091516e-06,3.943223773166218e-05,3.349444886733215e-05,1.28501332807838e-05,5.18400504804474e-06,6.122315215760003e-06,5.5585754103680424e-05,1.4385854225174934e-05,3.043965715910177e-05,6.395200287446807e-05,6.634325269619743e-05,6.456006601544557e-05,3.839766797170795e-05,1.3124269242618e-05,7.690888707594223e-06,2.197154072618485e-06,1.4462139522735751e-06,4.634739676051788e-06,-1.3410753750325204e-10,8.522828279407642e-06,1.6317192619387054e-05,7.107983148093977e-08,4.7247846736306914e-05,3.872645825636337e-05,1.4273105977305699e-05
6.780285870840104e-05,0.0002573629268923205,0.00034920791932375127,0.00013518284607250467,0.00030563957870376554,1.503805273926368e-05,6.062613592540881e-06,0.0004416940323395048,0.00035195092447063553,0.0006762412826161863,0.0007655099009727948,0.0004068899980164479,0.00045154957400606456,0.0006993491441762482,0.0002587149760452729,0.0003871358680063513,0.00015797655948878483,2.8705648775729076e-05,8.336162071964466e-05,0.00015380973132054856,4.5775661301795624e-07,7.450700743451557e-07,1.1034639719995699e-05,5.611035866213296e-05,0.000208695832873699,2.0600719659681273e-05
6.0269630407784136e-05,0.0002287687503150911,0.0003104093642144064,0.00012016338585532833,0.0002716816357048083,1.336725982045025e-05,5.389030820593412e-06,0.00039261987981878204,0.0003127817197430085,0.0006011077901129869,0.0006803330697672393,0.00036168271131838505,0.0004013133955757234,0.0006213955171184848,0.00022988851690792448,0.0003438854604450284,0.000140315163559865,2.551631365908602e-05,7.406838200126972e-05,0.00013661420462869676,4.06898294833703e-07,6.622891216934393e-07,9.808642327325621e-06,4.987369205992569e-05,0.0001855005244551279,1.8311890196443748e-05
5.436935443859401e-05,0.0002063728101432718,0.00028002100178097644,0.00010839963946933257,0.0002450846131696999,1.205863694146933e-05,4.861457521382279e-06,0.0003541833107364713,0.00028210490765756503,0.0005422606740662986,0.0006136231582730419,0.00032627480895031124,0.0003619685674056121,0.0005603466538722235,0.0002073129491975282,0.00031001694838632583,0.00012648522743799356,2.3018319666325513e-05,6.679048961822533e-05,0.00012314906495801187,3.6706429552806164e-07,5.97452456978439e-07,8.848398989510858e-06,4.498899166334392e-05,0.00016733339024157783,1.6519199756528378e-05
5.357395298960894e-05,0.00020335370029009203,0.0002759244689170303,0.00010681380220999354,0.00024149916738222548,1.1882227340035332e-05,4.790337743337749e-06,0.00034900183858535056,0.00027792544263373093,0.0005343277070465483,0.0006045464931592678,0.000321501613608289,0.0003566198321161453,0.0005519478546169302,0.00020421475002712513,0.0003052922214851914,0.00012454765664411357,2.2681571638059992e-05,6.57884055936036e-05,0.00012126261123579789,3.616947519602168e-07,5.88712182222029e-07,8.718952571750522e-06,4.432879526404562e-05,0.00016487881588077917,1.6277535192868098e-05
2.32744634533948e-05,8.834422010974943e-05,0.00011987159531647021,4.640378213127909e-05,0.00010491599183434052,5.162070741138631e-06,2.0810965575954713e-06,0.000151619058295391,0.00012071928725938558,0.00023213132051686707,0.0002625958322037273,0.00013967196051458813,0.00015490660859054388,0.00023970324959913072,8.869138838654087e-05,0.00013255203876420078,5.407211748654837e-05,9.853699229202486e-06,2.8570602126985153e-05,5.264592479862774e-05,1.5713347246355855e-07,2.5575796400197214e-07,3.787829238461299e-06,1.92571976498562e-05,7.162662157267068e-05,7.071551980064855e-06
5.025294378943768e-05,0.00019074794189454674,0.0002588200982903449,0.0001001924921823705,0.00022652879897381737,1.1145656095642678e-05,4.4933881659086e-06,0.0003273674497209384,0.0002606060917530711,0.0005012051011716901,0.0005668980537802442,0.0003015719468572193,0.0003344206365829425,0.0005173838816318703,0.00019144230359360192,0.0002860389904676401,0.0001166758541276185,2.12755606847087e-05,6.166695136694086e-05,0.00011359843053073544,3.392741878918518e-07,5.522192310109868e-07,8.17847080969234e-06,4.157735140028258e-05,0.00015464664623897814,1.526850203968287e-05
4.6224446807863416e-05,0.0001754567695995448,0.0002380719736032313,9.216062407323387e-05,0.0002083692768049746,1.025217312009639e-05,4.1331791790511e-06,0.0003011242816301549,0.00023967603254033726,0.00046102634194461316,0.0005213793619982213,0.0002773966524881829,0.0003075726081758418,0.0004757594117442042,0.0001760471802921709,0.0002629689286074044,0.00010725819235166144,1.9570019478848517e-05,5.670501068477849e-05,0.00010442917373870787,3.12076798683913e-07,5.079511118125351e-07,7.52284975729448e-06,3.8242828697660085e-05,0.00014224463777383058,1.4044514313891388e-05
1.96550771061696e-05,4.075244112584162e-05,0.00017752970440538125,0.00015026109024391933,5.774524241793969e-05,2.32611997764524e-05,2.755869021802943e-05,0.00025042051684455566,6.482629109723425e-05,0.00013696722170128184,0.0002876644414706742,0.00029825864991669807,0.0002909240027450829,0.00017302958589457434,5.914127599989351e-05,3.4657072581510304e-05,9.856743716438833e-06,6.5170059500131165e-06,2.0858970558247627e-05,-6.12254720133819e-10,3.819543872878473e-05,7.312640968446806e-05,3.191891166081129e-07,0.00021195326273124046,0.00017398576666120222,6.396478122294285e-05
1.857245599147303e-05,3.850150993821159e-05,0.00016773607868344461,0.00014192171567180292,5.4549589406772096e-05,2.19707001841442e-05,2.6037896555379e-05,0.00023662120663430728,6.125561396930835e-05,0.0001294041717318439,0.0002717711558282271,0.0002817648469227749,0.0002748996162899337,0.0001634989851851084,5.588372919141298e-05,3.274815801435497e-05,9.309716000803418e-06,6.158043121856437e-06,1.9707585974214443e-05,-5.650187437075936e-10,3.6071951818540665e-05,6.90609181834287e-05,3.0149667215333196e-07,0.0002001892847923778,0.00016435340301397056,6.0408552612399635e-05
2.3430658657536164e-05,4.856525425011396e-05,0.00021159446126799465,0.00017897007566097562,6.880067663688741e-05,2.770668089216529e-05,3.2845506809122896e-05,0.0002985097276654396,7.727894523260867e-05,0.00016323126385008998,0.0003428030098270325,0.0003553904200415336,0.0003468081446614852,0.00020626727169465795,7.050186998101096e-05,4.1314493702520005e-05,1.1740014353256965e-05,7.768870916630948e-06,2.4859764936835086e-05,-6.965481136556659e-10,4.548403766177477e-05,8.708065045649543e-05,3.802257377896194e-07,0.00025244738382455237,0.00020728606620916084,7.617056587790859e-05
2.2254105822929095e-05,4.611976268211047e-05,0.00020095289269641203,0.00016991456567221446,6.532952395193496e-05,2.6305304890108274e-05,3.119309164179412e-05,0.00028351383908526844,7.339846259171337e-05,0.00015501423311987692,0.00032553648917403556,0.00033747327952143624,0.0003293934265883109,0.00019590975807837159,6.696168662937015e-05,3.923995115821264e-05,1.1146009558670805e-05,7.37876331029081e-06,2.3608771948190634e-05,-6.468091613789723e-10,4.317862941151613e-05,8.266686197467183e-05,3.6100956198068243e-07,0.00023967327051220737,0.00019682375379667433,7.23096808168062e-05
3.8213976836155484e-05,7.918404342587876e-05,0.0003450421979957688,0.00029165858880663537,0.0001121546559723972,4.5153950677134115e-05,5.35585977434233e-05,0.00048682951457131105,0.00012603732295436013,0.0002661513866207835,0.0005589129937367708,0.000579379964754231,0.000565622928072969,0.00033640949527359663,0.00011498430446027667,6.738153537783337e-05,1.913216657834769e-05,1.2670556433993146e-05,4.0535762475630516e-05,-1.086435464601848e-09,7.41095886317808e-05,0.000141885139030828,6.196956287926932e-07,0.00041139818063369376,0.00033789082985960647,0.0001241084611194698
2.4529730094634538e-05,5.0821723096552714e-05,0.00022146753494494976,0.00018714772070350558,7.19760675018449e-05,2.8974334907627832e-05,3.4376355213007355e-05,0.0003124916248169213,8.090396847285841e-05,0.00017082313375402154,0.00035871545800869023,0.000371834565866084,0.000363075970884478,0.00021594285789844453,7.380897809463973e-05,4.325255326118725e-05,1.227649709613377e-05,8.133289854945155e-06,2.601739240392399e-05,-6.824912847907978e-10,4.754963681419001e-05,9.103525932261142e-05,3.9765988224868805e-07,0.0002639798560748824,0.00021683961526063468,7.962944205778772e-05
1.3091077462965195e-05,2.711912243330925e-05,0.00011818473601559802,9.984196192359982e-05,3.840389277383641e-05,1.5457870247526904e-05,1.8344443551171065e-05,0.00016676785498632752,4.317700945145699e-05,9.115467093909646e-05,0.0001914127085441655,0.0001984045685433088,0.00019376713547637214,0.00011524485555706681,3.9390536894089016e-05,2.3083129982771836e-05,6.549430621908946e-06,4.340591276160233e-06,1.3883634156965896e-05,-3.5661579423253323e-10,2.536531634260075e-05,4.856268463812919e-05,2.1216316987291899e-07,0.00014083093646567214,0.00011569577088156134,4.2478216077786606e-05
