0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5.786636321843872e-17,1.63326684432505e-16,-9.50600117173556e-16,7.392547961202094e-16,6.404539895970067e-16,5.331212119795141e-17,1.400498533266126e-16,-1.6878232571960612e-15,-2.6821127541541843e-16,4.444776420670125e-16,-1.1817220977521115e-15,8.481777598155621e-16,-1.1231445080980228e-15,-5.78270712420266e-16,-8.218651450735777e-16,9.032458915102781e-16,5.643952220693485e-16,3.136644589645227e-17,-4.943264871592404e-17,6.118497187295936e-16,5.591298326115357e-16,8.2450138947331695e-16,2.1804435135950887e-17,1.0690398319861292e-15,-3.350398395152032e-16,2.8588040109419627e-16
6.312191245296383e-17,1.7756165718750731e-16,-1.03818841712456e-15,7.991936802709621e-16,6.97014093209372e-16,5.733332759137421e-17,1.5254732560739758e-16,-1.841878817270757e-15,-2.957314383381494e-16,4.822929591363749e-16,-1.3001215265833622e-15,9.17276893155687e-16,-1.2275940331618123e-15,-6.400967580721478e-16,-8.993718570206618e-16,9.772922580229696e-16,6.11508842418465e-16,3.421519839520581e-17,-5.532174472639465e-17,6.627865581750121e-16,6.056694074042588e-16,8.931265222791693e-16,2.377586980577927e-17,1.1573479605147045e-15,-3.7056904594257824e-16,3.0937159479492116e-16
6.837457936413658e-17,1.9178870173513099e-16,-1.1257297188966034e-15,8.590974120846589e-16,7.535429270819811e-16,6.135190047641719e-17,1.6503793736776482e-16,-1.9958511667589043e-15,-3.232378182909157e-16,5.20086845232504e-16,-1.4184611100214793e-15,9.863355772734863e-16,-1.3319878892857085e-15,-7.018923464691937e-16,-9.768377356559606e-16,1.0512949529904866e-15,6.585952886863089e-16,3.706229326900672e-17,-6.120870762098387e-17,7.136939595789387e-16,6.521820562855886e-16,9.617121893157123e-16,2.574623288348872e-17,1.2456050577290539e-15,-4.0608089636396025e-16,3.3284916682421587e-16
7.356543127261014e-17,2.058161546524256e-16,-1.2123126126411289e-15,9.179024302868895e-16,8.09320993254897e-16,6.527865725089253e-17,1.773697652400184e-16,-2.1480587263294384e-15,-3.5059530508303666e-16,5.572980015830501e-16,-1.5360187866463822e-15,1.0541486699946957e-15,-1.4352917956805378e-15,-7.634733886775807e-16,-1.0535511933270999e-15,1.1239935330834436e-15,7.049023329757675e-16,3.987627944975809e-17,-6.71017844734425e-17,7.637501922077149e-16,6.979162833232029e-16,1.0291491489007175e-15,2.7693003343660313e-17,1.3323437669185562e-15,-4.414561239867232e-16,3.559153124885605e-16
7.877519997380868e-17,2.1990035343630704e-16,-1.2991847456905661e-15,9.77008702707578e-16,8.653152459742417e-16,6.923010753947959e-17,1.8974805296576289e-16,-2.3007935212762525e-15,-3.7800813529459285e-16,5.94671681507252e-16,-1.653849337623394e-15,1.1223032424405076e-15,-1.5389266797012857e-15,-8.251551572463886e-16,-1.1304988622713585e-15,1.1970500995329326e-15,7.514255107756765e-16,4.270040364354434e-17,-7.299706693214828e-17,8.140426070452705e-16,7.438670923390572e-16,1.0969052427357895e-15,2.964672649381896e-17,1.4195023468493916e-15,-4.768901541387045e-16,3.7909491705041685e-16
8.396042754719112e-17,2.3399307441059757e-16,-1.3854860786258584e-15,1.0367436520730802e-15,9.212457603597146e-16,7.326642525255751e-17,2.0209561298882609e-16,-2.4527064895806844e-15,-4.0489163268721835e-16,6.32189576529739e-16,-1.7697228652557148e-15,1.1911356185972758e-15,-1.6417603283402454e-15,-8.853703809305397e-16,-1.2067198400742545e-15,1.2707673343493657e-15,7.982508592195175e-16,4.551115317971046e-17,-7.868764795464493e-17,8.646809108271935e-16,7.90135307881923e-16,1.165129589766066e-15,3.159218858836511e-17,1.5073560188838291e-15,-5.115123151667714e-16,4.024766386092109e-16
8.921859547067607e-17,2.481917395421546e-16,-1.4731913463719217e-15,1.0962139134534922e-15,9.777151425901287e-16,7.723367924711976e-17,2.1458224402984194e-16,-2.6068697728719378e-15,-4.326371780298943e-16,6.698424911234537e-16,-1.888921140841589e-15,1.2597184568570582e-15,-1.7464118287821177e-15,-9.47858284200014e-16,-1.284450205160201e-15,1.3442947758013325e-15,8.450979275103678e-16,4.8361413148654207e-17,-8.46725558021871e-17,9.153199493024626e-16,8.364029932570605e-16,1.2333529554706686e-15,3.3563667209234766e-17,1.595097417667554e-15,-5.474019343486356e-16,4.258076742550719e-16
9.443114698473742e-17,2.623499706750999e-16,-1.5599638643189826e-15,1.1561610297023463e-15,1.0339168013295458e-15,8.127961088186318e-17,2.269915596838296e-16,-2.759591752157376e-15,-4.597065522498397e-16,7.075211174018264e-16,-2.005560280118167e-15,1.3288002516172623e-15,-1.849819979235292e-15,-1.0085218489336933e-15,-1.36111225438937e-15,1.4182860376379705e-15,8.921104876690217e-16,5.118693722110139e-17,-9.041288691424897e-17,9.661586974939338e-16,8.828543159939194e-16,1.3018474284127226e-15,3.551931481085476e-17,1.683288606035353e-15,-5.822777869931643e-16,4.492773546720565e-16
9.96889262157118e-17,2.7658016021523056e-16,-1.6475957220525602e-15,1.2160165900198937e-15,1.0904694174028315e-15,8.529072189344157e-17,2.394896769410181e-16,-2.9137037736271553e-15,-4.872791985855378e-16,7.453096301076603e-16,-2.1241525229737823e-15,1.397807345780125e-15,-1.954332814481127e-15,-1.0705020190208978e-15,-1.4386829204632099e-15,1.492239705273261e-15,9.391785612072472e-16,5.403681925858783e-17,-9.632269460376675e-17,1.0170448381010522e-15,9.293481956439528e-16,1.3704047302597743e-15,3.749117336451126e-17,1.7714989664427811e-15,-6.178895027218416e-16,4.727406476269545e-16
1.0493085056333273e-16,2.9055965831872693e-16,-1.7354029137441104e-15,1.2731858394085305e-15,1.1462944172097687e-15,8.900402868393968e-17,2.518731944009162e-16,-3.067622880528406e-15,-5.158704760725674e-16,7.820971791576318e-16,-2.2462470914562328e-15,1.4638462035920689e-15,-2.059385866923884e-15,-1.1355370883972587e-15,-1.5170194493469688e-15,1.563192052308856e-15,9.84663045225082e-16,5.687814781157216e-17,-1.0270238463531591e-16,1.0661663627553726e-15,9.742264142191018e-16,1.4365786496779085e-15,3.945407529760802e-17,1.856387636963758e-15,-6.551712208318723e-16,4.952728510405324e-16
1.0995783223217438e-16,3.041208059411206e-16,-1.8192927320749447e-15,1.329864197004138e-15,1.2002472021421469e-15,9.277606626801464e-17,2.638066751640684e-16,-3.215043026862146e-15,-5.424790936132415e-16,8.180352880373921e-16,-2.360496462627788e-15,1.5292197026767312e-15,-2.159510450777338e-15,-1.195516187395872e-15,-1.5914123127900649e-15,1.6332925398798765e-15,1.0293507210064448e-15,5.960305467170718e-17,-1.084613866196872e-16,1.1144669468420126e-15,1.018356674813074e-15,1.5016506018278993e-15,4.1338901129874083e-17,1.9400571676419144e-15,-6.896159515177739e-16,5.175177754349855e-16
1.1498656135914704e-16,3.1802102091470177e-16,-1.902516729393658e-15,1.390578338435856e-15,1.255116988823314e-15,9.700672632667629e-17,2.7586856122690634e-16,-3.3620943565832937e-15,-5.673363761983227e-16,8.554107429380077e-16,-2.4686183302695393e-15,1.5990407099612357e-15,-2.2583124946851752e-15,-1.2503299812417418e-15,-1.6642381031590285e-15,1.7078721385065422e-15,1.0763665298224728e-15,6.232881277207836e-17,-1.1344344703246161e-16,1.1653681931593936e-15,1.064867940542124e-15,1.570235600854892e-15,4.322941795008244e-17,2.028655178428768e-15,-7.212313574293067e-16,5.41149714938645e-16
1.2020996157317032e-16,3.3216820152573396e-16,-1.9895705061609773e-15,1.4501414431179552e-15,1.3113292707964423e-15,1.0100269245520253e-16,2.8828927853781015e-16,-3.5152080096099045e-15,-5.946921674691225e-16,8.929918724756473e-16,-2.5863060259087503e-15,1.6677074794670236e-15,-2.3621259408478515e-15,-1.3117897220319061e-15,-1.741273612456423e-15,1.781457290873777e-15,1.1231870827778366e-15,6.51604294123478e-17,-1.1929676324122197e-16,1.215987959603767e-15,1.1111178069876392e-15,1.6384329019827878e-15,4.518878155595009e-17,2.1164118055877882e-15,-7.565493778375614e-16,5.644940191730583e-16
1.254048440735482e-16,3.462348169758336e-16,-2.0761433340405046e-15,1.509356222271865e-15,1.367223732191819e-15,1.0497458011902015e-16,3.006404579435956e-16,-3.66747236666594e-15,-6.219033678703961e-16,9.303561472453185e-16,-2.70336787545478e-15,1.7359725660973197e-15,-2.4653665975158e-15,-1.3729339534718957e-15,-1.8178884134089476e-15,1.8546119355506356e-15,1.1697363686125956e-15,6.797645436124502e-17,-1.2512069299751177e-16,1.2663145868242255e-15,1.1571003986766165e-15,1.7062358581530818e-15,4.713716693133727e-17,2.2036591108927962e-15,-7.916836774057958e-16,5.877025173646253e-16
1.3069480534176204e-16,3.605633357746762e-16,-2.164287535764676e-15,1.5697138872263729e-15,1.4241526879902198e-15,1.0902594900771188e-16,3.132191074339825e-16,-3.822512579910734e-15,-6.49585136671124e-16,9.684240807738133e-16,-2.8224760638385258e-15,1.8055516983772157e-15,-2.5704725439009192e-15,-1.4351179635732537e-15,-1.8958793092825993e-15,1.9291697138487078e-15,1.2171707760052765e-15,7.084394178351054e-17,-1.3103937180301617e-16,1.3175995796456745e-15,1.2039588939992202e-15,1.7753305547474826e-15,4.9121245469401077e-17,2.292574848309703e-15,-8.274168680703144e-16,6.113559550830819e-16
1.3613117946690805e-16,3.75295060626912e-16,-2.254858635727847e-15,1.6318216337545498e-15,1.482674908670763e-15,1.1319750340439812e-16,3.2614856893911254e-16,-3.981837273719067e-15,-6.77998366597553e-16,1.0075734092574607e-15,-2.9447629003866444e-15,1.877143525535547e-15,-2.6784617154975186e-15,-1.4989203269942793e-15,-1.9759991981744496e-15,2.0058748588371306e-15,1.2659630050075567e-15,7.379011066445955e-17,-1.3711014718142572e-16,1.3703544213947326e-15,1.2521604641308503e-15,1.846407182981466e-15,5.1160358195820314e-17,2.384049057770777e-15,-8.640837741699939e-16,6.356915771620603e-16
1.4137640149831404e-16,3.8941154683062206e-16,-2.342479617826832e-15,1.6905334032097258e-15,1.5388831553206435e-15,1.1708375686446835e-16,3.385884931411339e-16,-4.135727062123063e-15,-7.059578438147025e-16,1.0449254378544425e-15,-3.06465875631187e-15,1.944886264604716e-15,-2.783099195949544e-15,-1.562070264599996e-15,-2.053806177966409e-15,2.078548156774513e-15,1.3123480804884874e-15,7.663332108325203e-17,-1.4320612909503294e-16,1.4204797524355236e-15,1.2979565045479369e-15,1.9139359024201614e-15,5.312681391100684e-17,2.4708330554110176e-15,-9.003378334412782e-16,6.587561806569316e-16
1.464561243800684e-16,4.030133184988597e-16,-2.427476106518197e-15,1.7465648599840875e-15,1.5931312141397887e-15,1.207535705844489e-16,3.5060998030126415e-16,-4.284842815649147e-15,-7.333964228102357e-16,1.0808044074619973e-15,-3.1820360519985462e-15,2.0095793793904175e-15,-2.884710636431848e-15,-1.6242938653349652e-15,-2.129483200843658e-15,2.148010847132907e-15,1.3567925507346899e-15,7.93870317238292e-17,-1.4926854590491425e-16,1.4684906528066768e-15,1.3418198783418493e-15,1.9786138011545876e-15,5.5030120844596505e-17,2.553868181340993e-15,-9.360312334449054e-16,6.808085688477043e-16
1.5144730467004997e-16,4.167068685158657e-16,-2.5102948977722015e-15,1.805586670699903e-15,1.6473152986624693e-15,1.2481153487863781e-16,3.625436577040314e-16,-4.430928682884541e-15,-7.586122782499763e-16,1.1174619384672678e-15,-3.2912566355319403e-15,2.07751427529428e-15,-2.9831963115817e-15,-1.6803002339941302e-15,-2.202258331384211e-15,2.2206600779901825e-15,1.4027443447643347e-15,8.209252982649538e-17,-1.5445388344052042e-16,1.5182151024950068e-15,1.3872542993387888e-15,2.0456102162670365e-15,5.690500951663336e-17,2.640293506688848e-15,-9.682885040078205e-16,7.03838603752206e-16
1.5661875246481904e-16,4.3068155263063516e-16,-2.5965469296206306e-15,1.864178712927901e-15,1.7028826934296772e-15,1.287243726335394e-16,3.7482896709640797e-16,-4.582556708747579e-15,-7.858610754525962e-16,1.1545341680252327e-15,-3.4083532277757267e-15,2.145080425647206e-15,-3.0861029711478286e-15,-1.7416358503761884e-15,-2.278676777587017e-15,2.293091247633343e-15,1.4488804370770894e-15,8.48957435470434e-17,-1.6032329775410734e-16,1.5680871492922562e-15,1.4328206511106763e-15,2.112799922670584e-15,5.884437390129974e-17,2.7267151948128845e-15,-1.0035220979535088e-15,7.268206658235521e-16
1.61783014769164e-16,4.447422515922714e-16,-2.6824594571733614e-15,1.923955857793209e-15,1.7586561465655291e-15,1.3277633537130547e-16,3.8713634820747007e-16,-4.733840805670913e-15,-8.125166316148507e-16,1.1920043469502594e-15,-3.52334051642782e-15,2.2139483289002714e-15,-3.188438069388067e-15,-1.8012505875227426e-15,-2.3544858979061096e-15,2.366828110325348e-15,1.4956820031576658e-15,8.769525723797095e-17,-1.6593764465216847e-16,1.6187050133503036e-15,1.4790699718462428e-15,2.180996858943591e-15,6.078262553114063e-17,2.8145616720004126e-15,-1.0378102721695605e-15,7.502057057023052e-16
1.670201084921466e-16,4.589412732418202e-16,-2.769698190417252e-15,1.983869220973867e-15,1.815053512756992e-15,1.3680523621228147e-16,3.9959462454276493e-16,-4.8873197647129106e-15,-8.398536534799903e-16,1.2297493644983592e-15,-3.641019856792878e-15,2.283007647212047e-15,-3.292444183344542e-15,-1.862610903856046e-15,-2.4316370834947184e-15,2.4408182762945724e-15,1.5427346948052532e-15,9.053414689990008e-17,-1.7176681419857903e-16,1.6695804280280772e-15,1.5255542394858585e-15,2.2495397626296496e-15,6.274715188448707e-17,2.902783190895574e-15,-1.0730761692506454e-15,7.736774805738707e-16
1.7228464481428968e-16,4.732157029141007e-16,-2.8573889134454718e-15,2.0441127015730603e-15,1.871748623925047e-15,1.4085717851830692e-16,4.121184379690421e-16,-5.0415974403461705e-15,-8.67325527183156e-16,1.2676970516622295e-15,-3.759286443379966e-15,2.352446332404592e-15,-3.396986470231192e-15,-1.9242694796517736e-15,-2.5091838757598056e-15,2.5152133289350467e-15,1.5900426883379066e-15,9.338787813557802e-17,-1.7762293567678037e-16,1.7207323722842616e-15,1.5722913298568436e-15,2.318455424167501e-15,6.472193345718656e-17,2.9914862382486518e-15,-1.1085136526211364e-15,7.972777028765711e-16
1.7765099982192402e-16,4.877532778386795e-16,-2.9468017112568197e-15,2.1053671343880185e-15,1.92950530483962e-15,1.44969926742222e-16,4.248796123079432e-16,-5.198874100466925e-15,-8.953959990952693e-16,1.3063237443713065e-15,-3.8800760702187776e-15,2.423058026862041e-15,-3.503601955666511e-15,-1.9873190908621207e-15,-2.5882910898600134e-15,2.5908758753790393e-15,1.6381767100224878e-15,9.62967813027188e-17,-1.8362217958399703e-16,1.7727742949394524e-15,1.619841440990835e-15,2.3885697979025834e-15,6.673465764412633e-17,3.0817166392352275e-15,-1.144745298447351e-15,8.212813660281955e-16
1.8315387378018726e-16,5.026651173978403e-16,-3.038480385264963e-15,2.1682337890947646e-15,1.9887433139254246e-15,1.4919294503408414e-16,4.379670103959765e-16,-5.360147033260431e-15,-9.241571843770321e-16,1.3459519050890953e-15,-4.003858070402814e-15,2.4955250555691614e-15,-3.6129118962181245e-15,-2.0519031294229994e-15,-2.669390435100577e-15,2.668520705992765e-15,1.687565724677323e-15,9.927936024591647e-17,-1.8976538160571964e-16,1.8261742767074696e-15,1.668632474209618e-15,2.460514888646045e-15,6.879869474204176e-17,3.174308603937049e-15,-1.1818608491378936e-15,8.459142551588603e-16
1.8856769315866096e-16,5.173346273728121e-16,-3.128692948647006e-15,2.2300493711167586e-15,2.047022275037413e-15,1.5334353621812257e-16,4.508429517436058e-16,-5.518832756726918e-15,-9.524741709223495e-16,1.384931330487707e-15,-4.125710839233344e-15,2.5667840653110667e-15,-3.720481240300059e-15,-2.115497583011648e-15,-2.749201721378316e-15,2.744876554220739e-15,1.7361392634508904e-15,1.0221397297918578e-16,-1.9581731429366283e-16,1.8786910816693058e-15,1.7166157815980561e-15,2.531268731897391e-15,7.082956797016842e-17,3.2653633018833372e-15,-1.218408509758666e-15,8.701374410491491e-16
1.9377473805720953e-16,5.314364975457946e-16,-3.2154737118616915e-15,2.2894176418912692e-15,2.103055354776744e-15,1.573258341066454e-16,4.632243186300612e-16,-5.671464774177275e-15,-9.797468227914194e-16,1.4223909441121554e-15,-4.243039826805562e-15,2.635226155139416e-15,-3.823969600895126e-15,-2.1767734317606774e-15,-2.825997800538898e-15,2.8182200326833158e-15,1.7828076136640983e-15,1.0503650158486193e-16,-2.0165454299506278e-16,1.9291463091108438e-15,1.7627154422837586e-15,2.5992449450747007e-15,7.278274022747234e-17,3.352834697849406e-15,-1.2536204538900518e-15,8.93405748705545e-16
1.9914171353873095e-16,5.459767318561028e-16,-3.304907499551258e-15,2.3506742774342197e-15,2.1608232862205336e-15,1.6143787792179525e-16,4.759878580142804e-16,-5.828776104828261e-15,-1.0078280361094021e-15,1.4610237080114966e-15,-4.3638705741550175e-15,2.705841749274211e-15,-3.930612939993251e-15,-2.2398463222361384e-15,-2.9051257650621854e-15,2.8938878178031653e-15,1.83094644264019e-15,1.07945701961813e-16,-2.076582539544708e-16,1.9811927623935464e-15,1.8102691133488777e-15,2.669365188661891e-15,7.479595802329022e-17,3.443071667847365e-15,-1.2898671058320206e-15,9.174109716922083e-16
2.0431837455286884e-16,5.599952206078955e-16,-3.3911825378349195e-15,2.4096847998628566e-15,2.216526278108669e-15,1.6539589936875043e-16,4.882964955957605e-16,-5.980516558660827e-15,-1.0349458545687713e-15,1.4982604285714488e-15,-4.480529314808173e-15,2.773871994873137e-15,-4.033499495650951e-15,-2.3007781284493545e-15,-2.9814767646095804e-15,2.9667913501086435e-15,1.8773358786060846e-15,1.1075188478602952e-16,-2.1346264696317124e-16,2.031346248796854e-15,1.856093131418711e-15,2.7369346144131755e-15,7.673769270265922e-17,3.530018505019565e-15,-1.3248805635665832e-15,9.405395369922142e-16
2.0945670880292182e-16,5.739076734256787e-16,-3.4768165864202918e-15,2.4682411489834504e-15,2.2718097014235727e-15,1.6932260244158646e-16,5.0051291914520885e-16,-6.131126830240153e-15,-1.0618674769902058e-15,1.535213197107935e-15,-4.596341268813245e-15,2.8413785843709902e-15,-4.1356225165573584e-15,-2.3612755155345428e-15,-3.0572645531417138e-15,3.039133037089681e-15,1.9233703416555523e-15,1.1353704247116882e-16,-2.1922727555938444e-16,2.081115989120296e-15,1.9015668412927904e-15,2.8039877856185072e-15,7.86649085744916e-17,3.616299547856998e-15,-1.3596430668415185e-15,9.634907488546918e-16
2.146773692056305e-16,5.8804681727311615e-16,-3.563821067604142e-15,2.527772572567122e-15,2.3279900236576603e-15,1.7331632089044952e-16,5.129267160817556e-16,-6.28415414271931e-15,-1.0892069659862398e-15,1.5727729390833067e-15,-4.713961250471716e-15,2.9100081421488737e-15,-4.239376202236598e-15,-2.422699541233411e-15,-3.1342565052738215e-15,3.1126766678784345e-15,1.970164877294671e-15,1.1636695160258726e-16,-2.2507774317952475e-16,2.1317079168681043e-15,1.947791519043901e-15,2.8721482600407244e-15,8.06231573960488e-17,3.704008936203347e-15,-1.3949400812717098e-15,9.868225381004617e-16
2.1977801972490678e-16,6.018572936628947e-16,-3.6488320714064035e-15,2.5858924283288402e-15,2.382868559955597e-15,1.7721363128583182e-16,5.250537184253429e-16,-6.433666871579402e-15,-1.1159364955625702e-15,1.6094540553992078e-15,-4.82894121288701e-15,2.977012827543421e-15,-4.3407585482473225e-15,-2.482766780019094e-15,-3.209494582244108e-15,3.184483101471942e-15,2.015859234307075e-15,1.1913199496654107e-16,-2.308008576176218e-16,2.1811094531421708e-15,1.9929285483865713e-15,2.9387040912655473e-15,8.253610450977009e-17,3.789649232454533e-15,-1.4294562070258757e-15,1.009603027849941e-15
2.2489499029077746e-16,6.157109612619843e-16,-3.7341066032060854e-15,2.6442028315777247e-15,2.4379187653433645e-15,1.8112406178745025e-16,5.372181514423054e-16,-6.5836447609863764e-15,-1.1427457332340996e-15,1.6462509050906678e-15,-4.944268063471704e-15,3.0442355246676367e-15,-4.44245221960719e-15,-2.5430126517104703e-15,-3.2849645519477366e-15,3.2565204210606214e-15,2.0616999028501256e-15,1.219056948233413e-16,-2.365403141316724e-16,2.230669697203319e-15,2.0382111348236176e-15,3.0054750357456213e-15,8.445494952241592e-17,3.875567934791926e-15,-1.4640735880736761e-15,1.0324574613800156e-15
2.3008573272704047e-16,6.297667280146272e-16,-3.820605758327356e-15,2.7033819891813436e-15,2.4937688821429443e-15,1.8509405873044653e-16,5.495588843150488e-16,-6.735782113818287e-15,-1.169929178386943e-15,1.6835883002928724e-15,-5.061214575002562e-15,3.112458367459806e-15,-4.545602723629503e-15,-2.6040909081320585e-15,-3.361511508857612e-15,3.3296275323416153e-15,2.1082177282666113e-15,1.2471937857946042e-16,-2.4235709825999253e-16,2.280962623277773e-15,2.084163188708447e-15,3.073233046219956e-15,8.640144987179571e-17,3.962759588779145e-15,-1.4991704184340533e-15,1.0556510349591669e-15
