0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
5.589810897243749e-05,0.0002500249703345518,0.00033056752482633184,8.40747079952616e-05,0.00027724472320265635,3.884388316043359e-06,1.5365380232293227e-06,0.000448471718111933,0.0003219994948588648,0.0005956467580408972,0.0007047346305207121,0.0002987085017286594,0.00044366403251759037,0.0007061362570835234,0.0002447450462386675,0.0014158562717999108,0.0001432897384713513,3.473231744796491e-05,0.001245262727592015,0.00015526667575179565,2.7680499796990133e-07,8.078223450134754e-07,1.6249133270543103e-05,4.705507066360029e-05,0.00015930754782285197,3.0545602237168846e-05
4.4388144514475706e-05,0.00019854317221720125,0.00026250158621146105,6.676291709424632e-05,0.00022015809137227935,3.084570363399583e-06,1.2201556026897155e-06,0.0003561286449801987,0.0002550175398700814,0.00047299882236663787,0.0005583251628362529,0.00023720250796193827,0.00035180327376900663,0.0005581090668124704,0.00019359901075447769,0.0011221937552479922,0.0001128489902262863,2.7579812791887514e-05,0.0009810186629886414,0.00012228154459925685,2.198089186351528e-07,6.414776303374339e-07,1.2903332614604547e-05,3.73595973094974e-05,0.000126431750137814,2.425608395117554e-05
4.647948220546648e-05,0.00020789794554530603,0.0002748699555867856,6.990844043859538e-05,0.00023053123308409764,3.229908285714345e-06,1.2776463250487076e-06,0.0003729085190801685,0.00026643706365207554,0.0004952849544994113,0.0005834922400351931,0.0002483788356497263,0.00036793435771818737,0.0005821009479782675,0.00020206211997404245,0.0011732024328440238,0.00011734522363281719,2.887876746800493e-05,0.0010203722089730917,0.0001271535611890574,2.3016561441432468e-07,6.716969658739857e-07,1.3511302012017657e-05,3.9114149703795555e-05,0.00013232454932287879,2.539897373849928e-05
6.0260856047575365e-05,0.0002695411569367882,0.00035637091679992857,9.06366079099748e-05,0.00029888529843632777,4.187601325054394e-06,1.6564781691112373e-06,0.0004834786936798416,0.0003447834916538594,0.0006421402222840525,0.0007552516202193919,0.00032202496475517193,0.00047654145252664997,0.000752169668700957,0.0002612522282949979,0.0015190180758682733,0.00015123828051226561,3.7440883258804245e-05,0.0013153835040710204,0.0001638794542211095,2.984112785126812e-07,8.708536232318175e-07,1.7517501168507202e-05,5.0705494759990176e-05,0.00017148918176462848,3.292996597910034e-05
2.1499680303909525e-05,9.616632083782255e-05,0.00012714529469456273,3.233704836043366e-05,0.00010663562411265748,1.494044664208942e-06,5.909950875015536e-07,0.00017249457906052314,0.0001228056788696946,0.0002291013124673259,0.0002690644196591575,0.00011489140537560317,0.00016986620507188408,0.00026756336246147323,9.298210031287395e-05,0.0005413093296436422,5.367564520851194e-05,1.3357791151566905e-05,0.0004669328544921701,5.816216677719224e-05,1.064665078485902e-07,3.1069824853007263e-07,6.249858061566123e-06,1.808862924658433e-05,6.116140391032127e-05,1.1748691497406333e-05
5.254561832435498e-06,2.350321843015844e-05,3.107453322223162e-05,7.90323418705908e-06,2.606193568598277e-05,3.6514711747746753e-07,1.4444023231279035e-07,4.215797710111023e-05,2.997065781984215e-05,5.59927686853085e-05,6.567708815705188e-05,2.8079661486355698e-05,4.148329713700248e-05,6.522567410640946e-05,2.26771891741741e-05,0.00013216155413186395,1.3058848460799194e-05,3.2646823236535653e-06,0.00011362063281318479,1.4150392863807582e-05,2.602060327135232e-08,7.593528797132558e-08,1.5274762978952949e-06,4.420476553073088e-06,1.4943283301126543e-05,2.871400686387916e-06
5.894125744830104e-06,1.1257053164223796e-05,5.4454834325903156e-05,4.666571891593898e-05,1.1604135706444391e-05,4.110834511115224e-06,6.628063298367988e-06,7.739932787633196e-05,1.743718536335457e-05,0.00010314972163447639,8.127595275874215e-05,8.521482794443078e-05,8.962734096037536e-05,0.0001247581135557966,1.736971569820671e-05,0.00015209967096236113,3.2043013274364907e-06,2.5074534986885618e-06,8.076755594237288e-06,-1.8523507955209894e-10,1.1614961374559997e-05,2.478972562570529e-05,1.1232780659210489e-07,6.859837697274327e-05,4.1367498401541736e-05,1.5046523398854224e-05
3.178702546045188e-07,1.4218029172828423e-06,1.8798209286433297e-06,4.780990362453615e-07,1.576590392394891e-06,2.208915269944447e-08,8.737718393031322e-09,2.5503016750774254e-06,1.8088713927998961e-06,3.387225988074743e-06,3.9650873413773355e-06,1.6986493796706839e-06,2.506372219200203e-06,3.929625117082029e-06,1.3672225949104234e-06,7.981916062718898e-06,7.842360158144325e-07,1.9749889026828205e-07,6.825276551443699e-06,8.497882335303979e-07,1.5739768942761393e-09,4.593524284897731e-09,9.240305915182409e-08,2.673714350420013e-07,9.03527307838137e-07,1.7370224842841508e-07
1.8671224132307686e-06,8.351446314814716e-06,1.1041770501897566e-05,2.808282189988986e-06,9.260645128200426e-06,1.2974816244156456e-07,5.132398014189477e-08,1.4980067036828187e-05,1.0615316841691754e-05,1.989603678944677e-05,2.3271728563845194e-05,9.977597980605418e-06,1.4714782489809783e-05,2.3044456280036667e-05,8.020121938823858e-06,4.6854126350090915e-05,4.5931090097077715e-06,1.1600915938049623e-06,3.997870346628361e-05,4.977035869191771e-06,9.245330626575866e-09,2.6981814718866906e-08,5.427609655175223e-07,1.5704041849187224e-06,5.306127544640762e-06,1.0202993065272596e-06
2.3562511831836445e-05,0.00010539256621885357,0.00013934357703666655,3.54396576396834e-05,0.00011686637929301425,1.637379662865884e-06,6.476921210636064e-07,0.00018904359446329105,0.00013384366534188903,0.0002510816376474365,0.00029345562693588247,0.00012591406855487258,0.00018560750867807946,0.00029035650475667534,0.00010108069662833455,0.0005909138585651932,5.780074191230786e-05,1.464012407988647e-05,0.0005031558392259008,6.263214044108672e-05,1.166735305340133e-07,3.4050371540055245e-07,6.849468340442785e-06,1.98168575692703e-05,6.694884592602442e-05,1.287584559838509e-05
3.661590288303608e-05,0.00016377898987887673,0.00021653852466952376,5.5072865825674805e-05,0.0001816091771333524,2.544471803054097e-06,1.0065072856930026e-06,0.0002937718571117491,0.00020777739874645298,0.00039017833976687645,0.0004556173484557089,0.00019566920271050085,0.0002882722164638171,0.0004503825365346932,0.00015684155568228996,0.0009176033431707993,8.952664543030486e-05,2.27505860375409e-05,0.0007794294422304966,9.70098899068026e-05,1.8131007545379632e-07,5.291398505205121e-07,1.0644005267109955e-05,3.0793139605404834e-05,0.00010401470317485311,2.0008935765390098e-05
3.519831780257572e-05,0.00015743840420410522,0.00020815541004931792,5.2940719813553047e-05,0.00017457829150159824,2.445965075246769e-06,9.67541409991008e-07,0.00028239872967608827,0.00019958482753267587,0.0003750728191385189,0.0004376943672908508,0.00018809402306247438,0.00027700107075265447,0.0004323717888398442,0.0001506053419508637,0.0008816138753466178,8.585604785127429e-05,2.1869682472919422e-05,0.0007475419608362476,9.303247528962166e-05,1.7429127845969292e-07,5.086538269572295e-07,1.0231930946869898e-05,2.9599581268222495e-05,9.997182279561857e-05,1.92343082679057e-05
4.525254978654592e-05,0.0002024100608371418,0.00026761419822713827,6.806298491382087e-05,0.0002244458709855648,3.144646030519114e-06,1.2439161499106691e-06,0.0003630648493394654,0.00025651015231356036,0.0004822108352991713,0.0005625570350835557,0.0002418223494289738,0.0003560617114213059,0.0005555474169677212,0.0001935309025723666,0.0011331764023936822,0.00011026303534742491,2.8116526237973123e-05,0.000960091646230419,0.00011947952562120692,2.2407746917786528e-07,6.539480529249505e-07,1.31546422299895e-05,3.8053769994871035e-05,0.00012851918934878167,2.4728516551613208e-05
1.0902833203102773e-05,4.8767316345467185e-05,6.447716934475254e-05,1.6398620377739917e-05,5.407646886117744e-05,7.576500848190332e-07,2.997008851857282e-07,8.747441437006717e-05,6.176519914091355e-05,0.00011618060960373446,0.0001354686976810435,5.826305257799746e-05,8.57597911160746e-05,0.0001337082659744328,4.6587581813282224e-05,0.0002729053194128641,2.6515611314895605e-05,6.774155367241932e-06,0.00023089603484387008,2.873197560665822e-05,5.3987839856911534e-08,1.575574198834471e-07,3.169391137132084e-06,9.168068503499857e-06,3.096060069059708e-05,5.957923817855433e-06
2.2696104222722497e-06,4.3062595300703276e-06,2.090869001768946e-05,1.7660060649061365e-05,4.423529917857799e-06,1.555266379753209e-06,2.548730674522128e-06,2.9786063465673495e-05,6.714426630385885e-06,3.9642514345473694e-05,3.1098829356304234e-05,3.253145758142989e-05,3.451219368714225e-05,4.8039767228345734e-05,6.688444381152735e-06,5.8568026644904936e-05,1.2151314925916924e-06,9.655280694799314e-07,3.0957832054643435e-06,-6.482019488403335e-11,4.385044496468237e-06,9.35946897825489e-06,4.2716124481460777e-08,2.5972834735082442e-05,1.575215379994792e-05,5.680574233888422e-06
1.2418217075537721e-06,5.55453936381747e-06,7.343871565969977e-06,1.867785899239089e-06,6.159246650787898e-06,8.629538621570379e-08,3.413553321666124e-08,9.963229042801152e-06,7.027644351053963e-06,1.3232836589511685e-05,1.5415687710356575e-05,6.636091417318047e-06,9.762456036143629e-06,1.5200835509250481e-05,5.2981619805480075e-06,3.1060622570863315e-05,3.0099917577007216e-06,7.715791128933706e-07,2.6214210707651437e-05,3.2615900716706497e-06,6.149064376356852e-09,1.794558337440517e-08,3.609898271393215e-07,1.0441609317401498e-06,3.5255821581749894e-06,6.786001488153106e-07
9.119569690511067e-05,0.00040790851303775254,0.00053931159521006,0.00013716464372622435,0.000452316429146282,6.3372700412166375e-06,2.5068099453514817e-06,0.0007316692057418853,0.0005158503720861067,0.0009717795108099768,0.0011316251258075246,0.00048733438787888013,0.000716746876531182,0.0011153810071281459,0.000388817007158151,0.002280250113330411,0.00022071597447390298,5.6662751226711135e-05,0.0019223424111724347,0.0002391647062598872,4.5156984037937903e-07,1.3178746493567588e-06,2.6509995948019436e-05,7.667771277309373e-05,0.0002588822618354532,4.983432524259934e-05
7.923772940906354e-05,0.0003544227844790185,0.00046859618502623207,0.00011917904003284858,0.00039300771618256926,5.506319810511289e-06,2.178113856636493e-06,0.0006357316595135737,0.00044798393670765317,0.0008443575635692004,0.0009828105595834035,0.0004234342778401315,0.0006225965348087207,0.0009682524807194731,0.0003375836712249768,0.001980548844071643,0.00019146256384370864,4.9231921373677566e-05,0.0016676649860050971,0.0002074660930138736,3.9235997654632203e-07,1.1450625376077752e-06,2.3033960331182517e-05,6.662143089785976e-05,0.0002249127437470317,4.329998565531581e-05
4.2564839009987646e-05,0.00019038885038681185,0.0002517205801653484,6.402047255070276e-05,0.00021111585059090202,2.9578870352194766e-06,1.1700399748896889e-06,0.0003415024867314805,0.0002405232685216528,0.00045357187932886856,0.000527707912769837,0.00022746048455696112,0.00033435348603537527,0.0005196437823284895,0.00018120544111238928,0.0010635211494986656,0.00010267813673382033,2.6445970328214166e-05,0.0008943993294101109,0.00011126060537819915,2.1076837306211126e-07,6.151007936144956e-07,1.2373386003238526e-05,3.5786515801503864e-05,0.00012080522568797132,2.3259901177520298e-05
3.9736240553235765e-05,0.00017773687944171052,0.00023499292841756703,5.9766064600882786e-05,0.0001970864866016133,2.7613262039375723e-06,1.0922872131740248e-06,0.00031880854698250775,0.00022449084627261436,0.0004234304808835431,0.0004925466298969679,0.0002123449915216026,0.00031209816657494066,0.00048492292311443346,0.0001691097697163084,0.0009926937845724344,9.578757387450815e-05,2.4688431974225126e-05,0.0008344007346824152,0.00010379408483631379,1.967625102489079e-07,5.742245870357215e-07,1.1551134032104702e-05,3.340791771398094e-05,0.00011277205921799932,2.171420710443095e-05
3.8235962182294955e-05,0.00017102633757219647,0.00022612066889646698,5.750954203662624e-05,0.00018964537977488055,2.6570714419288216e-06,1.051047609264996e-06,0.0003067718013915571,0.00021593584195576035,0.00040744362780975477,0.0004737988287132935,0.0002043278120600407,0.0003002556272283502,0.00046630810282392187,0.00016263739576815735,0.0009549661584801004,9.206195597691025e-05,2.3756224017790982e-05,0.0008019844830220329,9.975705498438621e-05,1.893340034249042e-07,5.525440112540672e-07,1.1115015830465243e-05,3.214582708135361e-05,0.00010850575265182298,2.0894379371460116e-05
1.1016863398832478e-05,4.927754904567112e-05,6.515179481579258e-05,1.657012754741238e-05,5.464222166395491e-05,7.655779148740181e-07,3.028367492439587e-07,8.838968163530755e-05,6.220075168640546e-05,0.00011739608306908979,0.00013648336868301317,5.887265244641374e-05,8.649987168904511e-05,0.00013429282847282164,4.684223571482917e-05,0.0002751012861959937,2.650295178682993e-05,6.844826761035279e-06,0.00023088441447037354,2.8718242463670803e-05,5.4552604483322325e-08,1.5920354295311412e-07,3.202552100034815e-06,9.26196867369061e-06,3.126181287157782e-05,6.020265230387416e-06
2.54622482304302e-06,1.1389053722161196e-05,1.5057917190036523e-05,3.829698870221018e-06,1.2628940604701571e-05,1.7694075937161127e-07,6.999179288583841e-08,2.0428669194909455e-05,1.4371676045885375e-05,2.713264877052984e-05,3.1536084808324315e-05,1.3606678749294808e-05,1.9988762517146286e-05,3.102160749457018e-05,1.082156794864077e-05,6.356842797235014e-05,6.1195998016389045e-06,1.581987927317144e-06,5.331377918037145e-05,6.631117773859372e-06,1.2608249587814552e-08,3.6795306404478526e-08,7.401755452518128e-07,2.1405907884819053e-06,7.2247934062883875e-06,1.391406768908303e-06
4.260596085506708e-07,8.054674819650149e-07,3.918908832966116e-06,3.2834616807485314e-06,8.257978348622735e-07,2.8911753925514057e-07,4.78099003681239e-07,5.589746801947036e-06,1.2604549012103105e-06,7.433963180683834e-06,5.817695696556487e-06,6.078004692956336e-06,6.478753527221945e-06,9.018197586234382e-06,1.2555781045402233e-06,1.0994595614480744e-05,2.261839909288646e-07,1.8125241462102617e-07,5.79670205253503e-07,-1.3488574489878894e-11,8.141960683921597e-07,1.737880018304032e-06,7.963592241302015e-09,4.830342446244375e-06,2.9388821311999845e-06,1.0547450906389294e-06
3.1791842319846835e-06,6.0085455259881105e-06,2.923861351237611e-05,2.4481946328987325e-05,6.159259449139577e-06,2.1556764019391997e-06,3.56728211884782e-06,4.170867597022246e-05,9.405304168999931e-06,5.5466342941203823e-05,4.339872175658154e-05,4.5336015957434377e-05,4.834336139050074e-05,6.729226429658751e-05,9.368913046201778e-06,8.203982278284535e-05,1.6866172009011334e-06,1.352474763696753e-06,4.324557532971355e-06,-9.768106349325659e-11,6.070108354659916e-06,1.2956514663473154e-05,5.939019631416437e-08,3.601648696499276e-05,2.191874359162318e-05,7.863481458800847e-06
4.307824125606342e-05,0.00019268495996425635,0.0002547563155236278,6.479264865159344e-05,0.00021366196598835503,2.9935578457861977e-06,1.1841497702614794e-06,0.00034562095796508604,0.0002429527800388038,0.000459042117977932,0.0005331709922713997,0.00023020365324370303,0.00033803391316720267,0.0005240887356075438,0.00018287012709860688,0.001074872409386203,0.00010326756977254498,2.6765292685810266e-05,0.0008997554136501244,0.00011189935718843816,2.1330844210153615e-07,6.225195643912077e-07,1.2522608756229924e-05,3.6213557929583034e-05,0.0001222112416282982,2.3540409156567556e-05
3.828921372052829e-05,0.0001712641772453872,0.0002264350755250071,5.758962121308315e-05,0.00018990915700781963,2.6607645869399686e-06,1.0525081102509908e-06,0.0003071983128640345,0.00021589200903296115,0.0004080103798709512,0.000473799560733339,0.00020461192773876843,0.00030041612574587776,0.00046562591764302635,0.00016248332729262773,0.0009552170497857241,9.171611365580299e-05,2.3789695759305315e-05,0.0007991338209034066,9.93823542360358e-05,1.895952986799278e-07,5.533134770580277e-07,1.1130471129694729e-05,3.2187204030089504e-05,0.00010861945110159955,2.0923425450395962e-05
3.4538367424251906e-05,0.00015448703888992232,0.0002042533728771622,5.1948089719168806e-05,0.00017130553748198677,2.4001148755210264e-06,9.494039857455541e-07,0.0002771050061551426,0.00019469898485972476,0.0003680414239286342,0.00042730156325508845,0.00018456803063563205,0.0002709542791643832,0.0004198424024520595,0.0001465176265028441,0.0008615053807473904,8.267080661465686e-05,2.1459182490781176e-05,0.0007203419098039118,8.958098156878526e-05,1.7102273543611942e-07,4.991102969419185e-07,1.0040124044941425e-05,2.903370531969026e-05,9.797427248816923e-05,1.8873756483288575e-05
3.403083755768329e-05,0.00015221693993536266,0.00020125199220046846,5.1184729927466414e-05,0.00016878829492163926,2.3648467980838282e-06,9.354531855381097e-07,0.0002730331187318029,0.00019179682035140523,0.00036263325115442723,0.00042094390961452304,0.00018185591313200406,0.0002669420402370328,0.00041351389673918937,0.00014431914178531934,0.0008487171948868959,8.139931261004409e-05,2.1143812863228866e-05,0.0007092824825340418,8.820320618510864e-05,1.6850993811026797e-07,4.917760857529967e-07,9.89259038696853e-06,2.860667780745627e-05,9.653015741798345e-05,1.85964187224208e-05
1.4783300935308483e-05,6.612441766803081e-05,8.742569101069692e-05,2.2235105631802282e-05,7.33231623157953e-05,1.0273109684737594e-06,4.06369398944347e-07,0.0001186080651754177,8.330131426991156e-05,0.00015753116412203593,0.0001828294250547761,7.899985789411028e-05,0.00011594938602438909,0.00017956861252498542,6.267481046074329e-05,0.0003686373807190005,3.533724876184007e-05,9.185051197464517e-06,0.00030792331281538193,3.829097945262072e-05,7.320236092925649e-08,2.136319683541849e-07,4.297430977644711e-06,1.2426837747310482e-05,4.193174609213036e-05,8.078453280965987e-06
3.191739538079048e-05,0.00014276368654435768,0.00018875347493199797,4.8005966706700684e-05,0.0001583058984565505,2.2179808638327786e-06,8.77358135543905e-07,0.0002560767184819054,0.00017981409600668826,0.0003401123487181746,0.00039466514547465206,0.0001705619673942667,0.0002503106068542686,0.00038755701854259564,0.00013527747260588043,0.0007957851206632684,7.624577487750442e-05,1.9830722621431573e-05,0.0006644104335056614,8.261890795948781e-05,1.580453300737771e-07,4.6123566844135147e-07,9.278222797565383e-06,2.6829409012368604e-05,9.05275570000421e-05,1.7441510023317993e-05
2.935709548225044e-05,0.00013131171156021272,0.00017361237277885544,4.41550989056738e-05,0.00014560718174559564,2.0400627888820707e-06,8.069798125506067e-07,0.00023553519835027754,0.00016535963679545647,0.0003128297866043025,0.0003629483838343304,0.00015688011980693838,0.00023020890309010682,0.00035635096487534104,0.00012439238630063606,0.0007318549296686338,7.00877113190204e-05,1.8239955466723396e-05,0.0006107631737489782,7.59461138485249e-05,1.4536772921631718e-07,4.2423707919681725e-07,8.53395822063059e-06,2.4676961770622604e-05,8.326248872247516e-05,1.6042417350380566e-05
1.4318763558413971e-05,2.7013360964738806e-05,0.00013158577804554627,0.00010973590655197134,2.766412851977374e-05,9.661659460355716e-06,1.6060756228268762e-05,0.00018782215645422073,4.236064655470913e-05,0.0002496844122040848,0.00019512618543948964,0.00020370789935796296,0.00021773419995913115,0.0003030783685342339,4.2196748652399074e-05,0.0003695000441438746,7.5643411125002685e-06,6.09142587080772e-06,1.9452881509064002e-05,-4.458315062989996e-10,2.7189716807375714e-05,5.803675604053675e-05,2.6656198647859794e-07,0.00016145962096264884,9.841754610728655e-05,3.522273679404538e-05
1.3529376675372492e-05,2.5519598036781847e-05,0.00012432196279938367,0.00010363685973563346,2.6131870879342647e-05,9.124608836773868e-06,1.517475250178703e-05,0.00017746479490310634,4.002533861149407e-05,0.00023590719367171098,0.0001843374417158239,0.00019243261340150898,0.0002057305876275562,0.0002863697891642067,3.987047243181678e-05,0.00034912974847421685,7.1443415597618714e-06,5.755608895256801e-06,1.83782427024045e-05,-4.1143522346198494e-10,2.567680674122625e-05,5.4807498214749735e-05,2.5177458055804593e-07,0.00015248787859609896,9.296357556136879e-05,3.326284067870665e-05
1.70675683026113e-05,3.218800929288267e-05,0.00015682304037393174,0.00013068045378379896,3.2957246432281173e-05,1.1505561145008209e-05,1.9142542626846905e-05,0.0002238718582575567,5.049275089711487e-05,0.00029758672564188357,0.0002325072491038506,0.00024270329255217778,0.0002595330566860163,0.00036126097809828506,5.029737952017261e-05,0.0004404339651704233,9.009134548229383e-06,7.260811716461735e-06,2.3181844253363427e-05,-5.07212250894416e-10,3.237498245769982e-05,6.910492430949467e-05,3.175054494030908e-07,0.00019228143464329955,0.00011724130469086752,4.1939935852798596e-05
1.6209773733628132e-05,3.056533231150552e-05,0.00014893087469442954,0.00012405868723627293,3.129304456326743e-05,1.0922489766591811e-05,1.817982162652426e-05,0.0002126172659315776,4.795506525342125e-05,0.00028261702041551133,0.00022078727433158686,0.00023045619838514515,0.00024648921264696624,0.00034310443712065266,4.7769508840913127e-05,0.00041829838543722445,8.553089579411054e-06,6.89589306063595e-06,2.2014338757288906e-05,-4.709933516577953e-10,3.073261065397552e-05,6.559932479451573e-05,3.014459944949402e-07,0.00018254052416794575,0.00011131802637349194,3.981232909437959e-05
2.783361263399092e-05,5.24752457390529e-05,0.00025571031698277204,0.00021293112115515532,5.372006583717369e-05,1.874696554171158e-05,3.1215307993024265e-05,0.00036507756746661423,8.234310820534988e-05,0.00048525641733666386,0.0003790546056926179,0.0003956329281440034,0.00042324368282802244,0.0005891405867222138,8.20244845848317e-05,0.0007182553883442995,1.4681059343777956e-05,1.1840858230053829e-05,3.779659604074731e-05,-7.911203356193826e-10,5.27455620348552e-05,0.00011258648153256696,5.174301244115779e-07,0.00031331155902454696,0.00019109213125913417,6.832881979830124e-05
1.7865759435423655e-05,3.3677668091860476e-05,0.00016412407291397502,0.00013662118967809606,3.4473796359219874e-05,1.202838830179137e-05,2.003572399324377e-05,0.0002343318362036812,5.285417551149444e-05,0.0003114614823640608,0.00024327171588919226,0.0002538981394030089,0.0002716703598701154,0.0003781558144386991,5.2649654509184226e-05,0.0004610317851013396,9.420148928455527e-06,7.600376896881323e-06,2.4258333642255446e-05,-4.969763523670573e-10,3.384078617062786e-05,7.223391644836392e-05,3.320227383391684e-07,0.00020102972326562223,0.00012262650802200294,4.383877091578484e-05
9.534243797754968e-06,1.7969876160885323e-05,8.758109153978334e-05,7.28814567167715e-05,1.8393264475811712e-05,6.416586624652071e-06,1.0691936317918425e-05,0.00012505197618464277,2.8206175665709014e-05,0.00016620768061385605,0.00012980665057481542,0.00013546996709100297,0.00014497962310657515,0.00020180667724278611,2.8097028823612516e-05,0.00024603433055362176,5.025477359606433e-06,4.056018578191577e-06,1.2944459684994917e-05,-2.5968040993837457e-10,1.805161194467493e-05,3.853160798580947e-05,1.7713695350968103e-07,0.00010724177590161336,6.542495248330438e-05,2.3384811107066537e-05
