0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
9.34943112719511e-17,6.400935199721451e-16,-3.1836969638069652e-15,2.376247813879106e-15,1.9708592116350763e-15,1.498740315119774e-16,3.159441816664913e-16,-5.2530955074577365e-15,-4.211815826079977e-16,4.920825364343205e-15,-2.9105626104588118e-15,2.634712450485958e-15,-3.849433078077936e-15,3.70554340035214e-15,-2.1416391438564305e-15,-1.584951671936516e-14,1.3804893825729917e-15,1.0563278557672982e-16,9.969060616394403e-15,1.627180903347785e-15,1.4638707474580302e-15,2.394628820422851e-15,9.044649413890932e-17,3.0335321771521027e-15,-5.227384219348772e-16,4.892288654445493e-16
1.0286311292286121e-16,7.023398537955829e-16,-3.5062504041204982e-15,2.589567041122244e-15,2.1650221740389795e-15,1.63176218135378e-16,3.47415634620612e-16,-5.781175724183998e-15,-4.742856888025713e-16,5.406728020271185e-15,-3.2373508356202733e-15,2.874827625235934e-15,-4.2414140487616324e-15,4.0446422860835625e-15,-2.365026032360429e-15,-1.746200680696082e-14,1.5068711732987835e-15,1.1621070676953755e-16,1.0870840155397949e-14,1.7755362854191667e-15,1.5973532452683833e-15,2.6129026979290613e-15,9.947882297146197e-17,3.3072968462516892e-15,-5.882208360230058e-16,5.323067578037297e-16
1.1220385331073513e-16,7.643820015340618e-16,-3.8278430812759625e-15,2.8020597190172435e-15,2.358566797997147e-15,1.7642556629696542e-16,3.787896288932791e-16,-6.307654250484288e-15,-5.273044026480134e-16,5.891093785085868e-15,-3.563390782528267e-15,3.1140395862094942e-15,-4.632239274768064e-15,4.382474001433248e-15,-2.58779314087648e-15,-1.9069741664279075e-14,1.6327812207632084e-15,1.2675899917793648e-16,1.1769168721731176e-14,1.9233335674610628e-15,1.730334494162649e-15,2.8303564303791565e-15,1.0848328392091212e-16,3.5800114405887696e-15,-6.535959042457751e-16,5.752110110823585e-16
1.2153943065691256e-16,8.263899226764182e-16,-4.149262651534033e-15,3.0144288837226805e-15,2.5520053673979564e-15,1.8966668069250301e-16,4.101465265930753e-16,-6.833847931735867e-15,-5.802979065463761e-16,6.3751941628445624e-15,-3.88926644513341e-15,3.3531135395579996e-15,-5.022854808527781e-15,4.720112496975838e-15,-2.8104428671273124e-15,-2.0676613773790716e-14,1.7586186525652769e-15,1.3730087860354565e-16,1.2666977455852816e-14,2.0710440950679165e-15,1.8632388285820333e-15,3.0476851635817666e-15,1.1748285432766e-16,3.852568266378372e-15,-7.189399730369439e-16,6.180900293518041e-16
1.307648557452316e-16,8.876157013541036e-16,-4.4670122867209186e-15,3.2235829208334892e-15,2.7430790171279765e-15,2.0270377288822005e-16,4.41129916119694e-16,-7.353914621383383e-15,-6.329872414985997e-16,6.853406425478958e-15,-4.212335128593732e-15,3.588687644774784e-15,-5.4090701987764556e-15,5.052853072698575e-15,-3.0307326105651445e-15,-2.22653292075479e-14,1.8826337243094963e-15,1.4771681864145902e-16,1.3551432740391067e-14,2.216599032631179e-15,1.994199990475631e-15,3.261831471496899e-15,1.263759675457134e-16,4.1210461039615026e-15,-7.838980380605396e-16,6.6029264033406e-16
1.400443052938466e-16,9.492033580784653e-16,-4.786526752642528e-15,3.434149097623447e-15,2.935259539943518e-15,2.1583092071544498e-16,4.722904515181395e-16,-7.876907877182295e-15,-6.858743918736865e-16,7.334386460882184e-15,-4.53691393890346e-15,3.8258122081916675e-15,-5.797406742028443e-15,5.387760611298043e-15,-3.2521895160880106e-15,-2.386280978201622e-14,2.007457293767525e-15,1.5820082971784093e-16,1.444175774751329e-14,2.3631121548905525e-15,2.1260235994534025e-15,3.4773879778668778e-15,1.3531952134426975e-16,4.391319429741519e-15,-8.491038097317735e-16,7.027885296889863e-16
1.4929759129850488e-16,1.0107213910584838e-15,-5.104914675690537e-15,3.645534036829466e-15,3.1270738744260033e-15,2.29018978118368e-16,5.033717844128636e-16,-8.398292559810038e-15,-7.379814212047566e-16,7.814389134172239e-15,-4.858536169391687e-15,4.0636261102603e-15,-6.18425963970843e-15,5.723550159912009e-15,-3.4725023367939232e-15,-2.5454278898702385e-14,2.132606947168793e-15,1.6865814729059197e-16,1.5335092809972872e-14,2.5100474733761045e-15,2.2582263889941667e-15,3.693568982397096e-15,1.4423865865986966e-16,4.662550032036742e-15,-9.133684672356618e-16,7.45503629748491e-16
1.5864387358690625e-16,1.072726221525243e-15,-5.426729984911234e-15,3.8573539980052685e-15,3.320582363538263e-15,2.4222268920479757e-16,5.347507062913674e-16,-8.925012233046418e-15,-7.913507905251005e-16,8.298710618438234e-15,-5.185762917293928e-15,4.302199563896703e-15,-6.5754093650867615e-15,6.060516632128919e-15,-3.695616946219684e-15,-2.7063326872927118e-14,2.2581977204946906e-15,1.792214377611691e-16,1.623077012841453e-14,2.657455829945055e-15,2.3908563376572995e-15,3.910443530499658e-15,1.5324521520384363e-16,4.934447433271322e-15,-9.791643247748673e-16,7.8824300770356e-16
1.6793880894894223e-16,1.1345096036197128e-15,-5.746560915234968e-15,4.069558238865081e-15,3.513238089431067e-15,2.554609558381161e-16,5.659702138919383e-16,-9.448738988269323e-15,-8.437467559630707e-16,8.7808239568078e-15,-5.5090041836132214e-15,4.540955086129766e-15,-6.96402438617981e-15,6.3976428132128355e-15,-3.916960473381522e-15,-2.8662041431992765e-14,2.38384563807663e-15,1.8972663168785532e-16,1.712760158211002e-14,2.8049728212308827e-15,2.523582976892135e-15,4.1274812020972304e-15,1.6220438564513444e-16,5.2067372323590156e-15,-1.0437827356655328e-15,8.311189434836812e-16
1.7728437598428462e-16,1.1965573022494189e-15,-6.068269058450542e-15,4.281973600992517e-15,3.70681622736172e-15,2.6870521571743375e-16,5.973526295651432e-16,-9.97538375545532e-15,-8.968434812476235e-16,9.265288985076029e-15,-5.835347451613368e-15,4.7800998189711634e-15,-7.354994575348774e-15,6.73537803100918e-15,-4.139845620970804e-15,-3.027039345637621e-14,2.5097218133510915e-15,2.0028832536524492e-16,1.8025612754274445e-14,2.9527305634938938e-15,2.656528763547277e-15,4.344875116139143e-15,1.7121118129963674e-16,5.479359154288602e-15,-1.1092527725768417e-15,8.740018611738273e-16
1.866079676927949e-16,1.2581621657488445e-15,-6.389807742324238e-15,4.489949136399078e-15,3.8994243281651385e-15,2.8164523145067923e-16,6.286335373114181e-16,-1.0501098907889928e-14,-9.515582014862111e-16,9.74750473420458e-15,-6.166550925661291e-15,5.014887916430457e-15,-7.746073333986141e-15,7.067208597195931e-15,-4.3636238543274564e-15,-3.187895622418219e-14,2.633405665623524e-15,2.108213016050943e-16,1.8906085256835427e-14,3.0978067534830177e-15,2.787064799532864e-15,4.558315121767647e-15,1.8019259263482217e-16,5.746540555017343e-15,-1.176663650866039e-15,9.15838601815771e-16
1.9570337347775857e-16,1.3184896475953038e-15,-6.70308957904917e-15,4.695782159567673e-15,4.087731519875155e-15,2.9447239883388845e-16,6.59173870281458e-16,-1.1013795868564529e-14,-1.00365133358429e-15,1.0218814252014776e-14,-6.485525401713883e-15,5.246775405407226e-15,-8.126881516211192e-15,7.394759255103978e-15,-4.5809072174723416e-15,-3.344542857244533e-14,2.7554870799030224e-15,2.2109434551535212e-16,1.9776581858696024e-14,3.2410827042646764e-15,2.9159780982104e-15,4.769112350884461e-15,1.8895873755126745e-16,6.010776807478047e-15,-1.2408828413595531e-15,9.573576673016613e-16
2.0483888916648946e-16,1.379573991456358e-15,-7.0168609685738626e-15,4.90891155454527e-15,4.277735623488286e-15,3.0779767794902354e-16,6.898987195764606e-16,-1.1528344728358444e-14,-1.0531727754300187e-15,1.069407632413338e-14,-6.7968839960478686e-15,5.48584509891699e-15,-8.507782563625527e-15,7.732061809540192e-15,-4.7969004671444744e-15,-3.5012642388385605e-14,2.881187677740516e-15,2.314127448903893e-16,2.067596503328847e-14,3.388777121087335e-15,3.048863207476614e-15,4.986427748192759e-15,1.977719638486523e-16,6.283964350605612e-15,-1.3020180596319788e-15,1.0005915044814948e-15
2.1412238143708411e-16,1.44123381495346e-15,-7.336485869883664e-15,5.1200730390158596e-15,4.470090693287355e-15,3.209650672165502e-16,7.210801942826042e-16,-1.2051597305345709e-14,-1.1058792514208942e-15,1.1175466288042606e-14,-7.12096251047677e-15,5.723564519556652e-15,-8.896219311804088e-15,8.067784942576893e-15,-5.0183103636114975e-15,-3.6610545429020505e-14,3.006313439367791e-15,2.4189736264345424e-16,2.1568678928483212e-14,3.5356563461790112e-15,3.1810152263670678e-15,5.202523265462988e-15,2.0672120686681654e-16,6.554972140681079e-15,-1.3670070104311324e-15,1.0432259143740944e-15
2.2335577077057444e-16,1.502544336055261e-15,-7.654338056935937e-15,5.330004712448379e-15,4.66136261708614e-15,3.340556841405267e-16,7.520876938928194e-16,-1.2571939243815267e-14,-1.158316051756906e-15,1.1654155706766911e-14,-7.44331871750905e-15,5.959905472495739e-15,-9.282500891215966e-15,8.401557216324402e-15,-5.238508215596793e-15,-3.819960362208681e-14,3.1307133829045067e-15,2.5233129873968985e-16,2.2456183107349172e-14,3.6816844649640274e-15,3.3124022242144353e-15,5.417366905964626e-15,2.1562028750062861e-16,6.824403042260925e-15,-1.4316638166580178e-15,1.0856096226809554e-15
2.32758716278394e-16,1.564991586146482e-15,-7.97798372170566e-15,5.543972316087682e-15,4.85616163409388e-15,3.4739917676208303e-16,7.836641606675499e-16,-1.3101796909346324e-14,-1.211629474621666e-15,1.2141665848614146e-14,-7.771308955076718e-15,6.200757970434726e-15,-9.67580675035585e-15,8.741688182277984e-15,-5.462671296502708e-15,-3.981757372520163e-14,3.257482342223196e-15,2.6295857924166904e-16,2.3360679492238134e-14,3.830498851053619e-15,3.4462966710452772e-15,5.636311910039928e-15,2.2468262006483727e-16,7.099000918978806e-15,-1.4974034307708487e-15,1.1288152730870537e-15
2.424223621884423e-16,1.6291899287003357e-15,-8.310572416497031e-15,5.764124151451724e-15,5.056396385231409e-15,3.6112690637685848e-16,8.161186835790642e-16,-1.3646336324655283e-14,-1.2663112319035315e-15,1.2642767213901162e-14,-8.108051751494361e-15,6.448528542480662e-15,-1.007995890504588e-14,9.091578342125214e-15,-5.692968100479324e-15,-4.148018985104685e-14,3.387884711427463e-15,2.7387838022775984e-16,2.4291233748950743e-14,3.983577327271944e-15,3.584035329577184e-15,5.861548854977196e-15,2.339966373873476e-16,7.381519842698068e-15,-1.5648360112392073e-15,1.1732792008730587e-15
2.5174380196209856e-16,1.6909850929185826e-15,-8.631819678713337e-15,5.974466250348264e-15,5.2493518652480104e-15,3.742291419132529e-16,8.474210819094851e-16,-1.4171959340926585e-14,-1.3200036428774213e-15,1.3125730505500243e-14,-8.43597113040753e-15,6.685606905299623e-15,-1.0470509106593307e-14,9.426515163218093e-15,-5.915943214413273e-15,-4.308666545199542e-14,3.5127177833945127e-15,2.84396977389261e-16,2.5181043435060126e-14,4.1300588991859485e-15,3.715834573445982e-15,6.077065162999846e-15,2.4298239868678125e-16,7.65159105107987e-15,-1.6310171546872067e-15,1.215683079088619e-15
2.6083687022486853e-16,1.751157490571125e-15,-8.945369325232404e-15,6.178276969346278e-15,5.437383269107485e-15,3.8691634562161515e-16,8.779442661835697e-16,-1.4684763125866182e-14,-1.3729771416875449e-15,1.3596434046238582e-14,-8.757767757897144e-15,6.9155466029988925e-15,-1.085180744122444e-14,9.751447030756847e-15,-6.133923414423232e-15,-4.465501152764169e-14,3.633826837778762e-15,2.9466032681071753e-16,2.6043641881420946e-14,4.272137266724544e-15,3.843670376883658e-15,6.286093576846425e-15,2.51745685687849e-16,7.913364534272357e-15,-1.6962934694369343e-15,1.2567180322151384e-15
2.6988294099504846e-16,1.8114930556088523e-15,-9.256357580826697e-15,6.387333327912137e-15,5.625264083134813e-15,3.9997392519015054e-16,9.083537659475888e-16,-1.519441913471702e-14,-1.4228895489751995e-15,1.4066475208854564e-14,-9.068902282917376e-15,7.150362361068437e-15,-1.1229488159212225e-14,1.0082868352175285e-14,-6.348510219194991e-15,-4.620885747485598e-14,3.757340393097563e-15,3.0487668682815423e-16,2.692643960400312e-14,4.417209920304741e-15,3.974197191088871e-15,6.499544990353644e-15,2.6047032336325923e-16,8.181457390243331e-15,-1.7578826375997582e-15,1.2990521556127316e-15
2.791245751013672e-16,1.8728276300253174e-15,-9.574614628061121e-15,6.596949815724085e-15,5.816665609855493e-15,4.130400121639883e-16,9.393891894337912e-16,-1.5715335709137905e-14,-1.4756141800050033e-15,1.4545507187955138e-14,-9.392343249230368e-15,7.386435867677985e-15,-1.161630724832113e-14,1.0416303463466593e-14,-6.569123878847615e-15,-4.7800080736451044e-14,3.8816137337736105e-15,3.153144804459399e-16,2.7812793467906724e-14,4.563070730153522e-15,4.105435975609811e-15,6.714146646575669e-15,2.693781569981371e-16,8.450520160970102e-15,-1.8228866465612e-15,1.3413523511318327e-15
2.8837610613386446e-16,1.9343825406171046e-15,-9.892928483213689e-15,6.8088066850235145e-15,6.008544883458131e-15,4.26260482018745e-16,9.704734132442084e-16,-1.6236677284829123e-14,-1.5275105505971462e-15,1.50256419461143e-14,-9.713277068008901e-15,7.624706556192414e-15,-1.2003037218927586e-14,1.0752715973635843e-14,-6.7892611381354405e-15,-4.939104784649297e-14,4.006993195996799e-15,3.257642487691152e-16,2.870800278711227e-14,4.710286342540457e-15,4.23788998169423e-15,6.930741104710033e-15,2.782981395747065e-16,8.72232754816602e-15,-1.8868963258566476e-15,1.3841812043108704e-15
2.977062995448508e-16,1.9963672070603097e-15,-1.0214056785694754e-14,7.02134650747732e-15,6.201877856892768e-15,4.3951642320869533e-16,1.0018092252066886e-15,-1.6762449310498584e-14,-1.5803187594954302e-15,1.550947002486422e-14,-1.0038438455528475e-14,7.863917933125791e-15,-1.2393268084981018e-14,1.1090517307822528e-14,-7.0116245607866774e-15,-5.0996375127602606e-14,4.132893648823489e-15,3.3630751057773943e-16,2.9606408028778854e-14,4.858086505871224e-15,4.370871293575144e-15,7.148193529507164e-15,2.872911821939584e-16,8.995079526642228e-15,-1.952016280752461e-15,1.4271069247672992e-15
3.0707510143969067e-16,2.0586083173902537e-15,-1.053649506476734e-14,7.234795670411785e-15,6.3960069093665945e-15,4.528294042574762e-16,1.0332737232873923e-15,-1.729037255727593e-14,-1.6333263650712147e-15,1.5995290391223077e-14,-1.0364878679954377e-14,8.104145849293606e-15,-1.2785086535193025e-14,1.1429750003803868e-14,-7.23488571534629e-15,-5.2608241400344976e-14,4.259327754257724e-15,3.468958231576261e-16,3.050863859522143e-14,5.0065147282333595e-15,4.50441785773485e-15,7.366570246701818e-15,2.9632105843917377e-16,9.26899546760468e-15,-2.0173829031038994e-15,1.470217677462218e-15
3.1661424114024875e-16,2.1219663073031436e-15,-1.086481770450989e-14,7.451941638858996e-15,6.59363818471046e-15,4.663716804550778e-16,1.0653084730678765e-15,-1.782790029141893e-14,-1.6873769701532646e-15,1.6489885065627894e-14,-1.0697508434801874e-14,8.348563459595127e-15,-1.3184069696816807e-14,1.1774909922910873e-14,-7.462268182199135e-15,-5.4249573089426166e-14,4.387971415392026e-15,3.5767697112430584e-16,3.142654883095097e-14,5.157532038182513e-15,4.640294203501478e-15,7.588755892827723e-15,3.0551462929628195e-16,9.5476670935646e-15,-2.084033635504398e-15,1.514068130913344e-15
3.2639663309036166e-16,2.1869530740268147e-15,-1.1201491604853986e-14,7.674795456108426e-15,6.796332781655543e-15,4.802695407827983e-16,1.0981611953496049e-15,-1.8379128068067575e-14,-1.7427324041598984e-15,1.6997143709355824e-14,-1.1038387137813946e-14,8.599376899427495e-15,-1.3593187744448247e-14,1.2129095442610926e-14,-7.695392601266623e-15,-5.5932608640001015e-14,4.519976004348867e-15,3.687320850204662e-16,3.236852760493074e-14,5.312495510686982e-15,4.779724724604231e-15,7.816756943071867e-15,3.149430388615501e-16,9.833653434637507e-15,-2.1522951635355767e-15,1.5590775750697177e-15
3.3601942408888675e-16,2.250885061685541e-15,-1.1532758029195838e-14,7.893928596804629e-15,6.9957493344770786e-15,4.939347891379228e-16,1.1304838408002936e-15,-1.8921480953235456e-14,-1.797251591739649e-15,1.749619475012056e-14,-1.1373945570550132e-14,8.84602782605612e-15,-1.3995751035057053e-14,1.2477417394243605e-14,-7.924802463651329e-15,-5.75886439228521e-14,4.6497956908030185e-15,3.795999609078673e-16,3.3294857529983273e-14,5.464889372021802e-15,4.916840835251692e-15,8.040972277829342e-15,3.2421954876406865e-16,1.0114875567311524e-14,-2.2195233372676876e-15,1.6033311937988592e-15
3.4527383423719743e-16,2.3123473899299577e-15,-1.1851373751830383e-14,8.10439893809129e-15,7.187490712424451e-15,5.070580897203982e-16,1.161566366293378e-15,-1.9443077671336952e-14,-1.8498007685389934e-15,1.797605149161324e-14,-1.1697032496124215e-14,9.08297134669609e-15,-1.4382961468382775e-14,1.2812046001318767e-14,-8.14552037134942e-15,-5.918150926992068e-14,4.7745127086914666e-15,3.900525401939158e-16,3.418464718034539e-14,5.611286512984998e-15,5.048561515279528e-15,8.256363738853494e-15,3.331403752551123e-16,1.0384997548310614e-14,-2.2843186493167804e-15,1.6458251484046091e-15
3.5481328271822756e-16,2.3757171712379204e-15,-1.2179767516753235e-14,8.321554117342303e-15,7.385161335193665e-15,5.205996300418801e-16,1.1936072265439055e-15,-1.9980715771327864e-14,-1.9038768246457986e-15,1.847073823030952e-14,-1.2029772896222256e-14,9.32740680177077e-15,-1.47820381925225e-14,1.3157241747954538e-14,-8.372959434617527e-15,-6.082320337480502e-14,4.90316774893837e-15,4.0082775222787775e-16,3.5102631145775944e-14,5.762312004304984e-15,5.184446530325383e-15,8.478565480221077e-15,3.4233603732734885e-16,1.066368538283632e-14,-2.35099957418797e-15,1.6896765525980693e-15
3.640136538550037e-16,2.4368165547894545e-15,-1.2496520221648908e-14,8.530757535049638e-15,7.575774162039497e-15,5.336443857894201e-16,1.224507340856039e-15,-2.0499257250209017e-14,-1.9561327477579074e-15,1.8947772945935393e-14,-1.2351012296528788e-14,9.562929736225515e-15,-1.5166986873158032e-14,1.3489864160856034e-14,-8.592394794116441e-15,-6.240676327132586e-14,5.027138034404874e-15,4.1122038342201977e-16,3.598707395622702e-14,5.9078335708786646e-15,5.315377930133484e-15,8.692665059216914e-15,3.5120452322955187e-16,1.0932183150644124e-14,-2.4154325827392866e-15,1.7319134184312652e-15
3.7314614496826577e-16,2.4974548275833935e-15,-1.2810911823161091e-14,8.73835356325366e-15,7.764953566578921e-15,5.465879705730583e-16,1.2551762103718297e-15,-2.1013926279600316e-14,-2.0080173422304075e-15,1.9421226359981743e-14,-1.2669918178761228e-14,9.796647816942576e-15,-1.554906621756469e-14,1.3819937665472609e-14,-8.81020762730509e-15,-6.397853326920705e-14,5.150158056935831e-15,4.2153912956544054e-16,3.6864716686488996e-14,6.05223782177065e-15,5.445306463881443e-15,8.905125598435241e-15,3.600065816320698e-16,1.1198619819454502e-14,-2.4794079840830113e-15,1.7738239181497518e-15
3.8242497892494263e-16,2.559079235832218e-15,-1.3130354038470964e-14,8.949401006722917e-15,7.957197858889965e-15,5.597476145411517e-16,1.2863400029884415e-15,-2.1536880778137953e-14,-2.060691080200553e-15,1.9902341697304816e-14,-1.2993807930109556e-14,1.0034236033869076e-14,-1.593727793701914e-14,1.4155473455793908e-14,-9.031491055225942e-15,-6.557552322252852e-14,5.275213452247014e-15,4.320204631547054e-16,3.7756932698689426e-14,6.199033638170725e-15,5.57738568496447e-15,9.121103162834362e-15,3.6895067427693126e-16,1.146948022552691e-14,-2.5443573487693216e-15,1.8164354076114112e-15
3.9149009787910975e-16,2.619273157490908e-15,-1.344245275134103e-14,9.155450505810933e-15,8.144992182803176e-15,5.725956345526483e-16,1.316784536664329e-15,-2.20477916327099e-14,-2.1122099027544034e-15,2.0372331019068588e-14,-1.3310423506828987e-14,1.0266220323573047e-14,-1.631657682743108e-14,1.4483100624534485e-14,-9.247722362742358e-15,-6.713584014904037e-14,5.397323353891886e-15,4.422613049161658e-16,3.8628063424167123e-14,6.342370823545767e-15,5.706350717415205e-15,9.331985296106046e-15,3.776877755456154e-16,1.1733934484198115e-14,-2.6078827433235637e-15,1.8580324492507753e-15
4.0058486654635523e-16,2.6796555209645117e-15,-1.3755523900538936e-14,9.362174487761903e-15,8.333373410899317e-15,5.854856708357492e-16,1.3473224874151613e-15,-2.2560298741939942e-14,-2.163880243975746e-15,2.0843799240458038e-14,-1.3627996015781578e-14,1.049895607353606e-14,-1.6697053499448723e-14,1.48117876049612e-14,-9.464622406534153e-15,-6.870100841530531e-14,5.519825418646909e-15,4.52540406738988e-16,3.9502000204314023e-14,6.486169933073758e-15,5.835732854952951e-15,9.543551169661064e-15,3.8645204284938307e-16,1.1999251852435837e-14,-2.6715920204602208e-15,1.8997659889774324e-15
4.098110572538498e-16,2.7409173752167727e-15,-1.4073107162307776e-14,9.571974305339129e-15,8.524488834221904e-15,5.985680793856267e-16,1.3783025971810857e-15,-2.3080206936610446e-14,-2.2162583740261778e-15,2.132210681583598e-14,-1.3950033778115377e-14,1.0735140489987464e-14,-1.7083006868706522e-14,1.514533921871043e-14,-9.684626272972628e-15,-7.028871232905347e-14,5.6441406505606885e-15,4.629679562880366e-16,4.0388914551220684e-14,6.6320997520515044e-15,5.9670320301503615e-15,9.758251804431418e-15,3.953429366158189e-16,1.2268511086581218e-14,-2.7361760346418912e-15,1.942123807422032e-15
