0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4.165159637634508e-08,3.778077653409774e-08,1.0398805642509008e-07,4.6210952224226814e-08,5.997179911735181e-08,3.456769467721209e-08,7.097003947210544e-08,1.0004695719164655e-07,6.318348402344334e-08,5.1355266575761366e-08,1.0696005772651107e-07,9.523966747320239e-08,5.04677485344769e-08,9.2999749272464e-08,3.313294644279677e-08,7.38613884465187e-08,6.860068150285817e-08,3.495998713157022e-08,6.782406071187605e-08,2.8414718976578814e-08,4.737280146247159e-08,5.2343191162412704e-08,6.463999662679021e-08,1.0019553319158536e-07,9.15697189682677e-08,5.392983015264059e-08
4.0888557085867076e-08,3.71102113006632e-08,1.0154838413784496e-07,4.4608173198334165e-08,5.856381742092124e-08,3.3800147112304666e-08,6.916457430666459e-08,9.728747492337096e-08,6.165443464538467e-08,4.993989210680906e-08,1.0446590833441112e-07,9.279668043811555e-08,4.920547529770524e-08,9.03902170148344e-08,3.2592109535970966e-08,7.179792865257889e-08,6.691244454000602e-08,3.4274045414049416e-08,6.630822460566701e-08,2.791544097939408e-08,4.663813626993007e-08,5.103002092292996e-08,6.334640230452288e-08,9.731457567159796e-08,8.919237467717919e-08,5.253674545855454e-08
4.0737189767952185e-08,3.705311639858284e-08,1.007837705027734e-07,4.4245721295607476e-08,5.8266065459769713e-08,3.360287169653683e-08,6.870725707083156e-08,9.632263462195895e-08,6.127636031170886e-08,4.963816974099068e-08,1.0364708606832895e-07,9.199454385217916e-08,4.902730881999511e-08,8.968628206464844e-08,3.265221055532788e-08,7.125793135653012e-08,6.640716132690087e-08,3.4066129353023666e-08,6.591578188389583e-08,2.7812186592423497e-08,4.6477097002381626e-08,5.066808726918806e-08,6.295429027525444e-08,9.654151662913557e-08,8.848552053535945e-08,5.215809167097983e-08
4.0361045579616676e-08,3.6757922512225016e-08,9.964550709062316e-08,4.375323610566353e-08,5.7693595453132074e-08,3.325572178737702e-08,6.797512865856446e-08,9.511423191431253e-08,6.063760806235874e-08,4.913107082729052e-08,1.0245669127543973e-07,9.090308138374013e-08,4.8591531045644616e-08,8.867782117963702e-08,3.245528767678246e-08,7.0467782179758e-08,6.565977870414362e-08,3.370539264671034e-08,6.523179754222077e-08,2.7554512412463945e-08,4.604913012837202e-08,5.011303471406509e-08,6.228421483045487e-08,9.545046902133545e-08,8.74753919060174e-08,5.158492341363619e-08
3.9778828894027956e-08,3.631130484789713e-08,9.823886368357607e-08,4.302455023156391e-08,5.6900266851027553e-08,3.2814303699845024e-08,6.721594419978152e-08,9.339195054781754e-08,5.978832338689707e-08,4.82422497429041e-08,1.0086187388721762e-07,8.943889703122867e-08,4.802379981245841e-08,8.725698191259938e-08,3.215359564080021e-08,6.930204563535453e-08,6.461288254590207e-08,3.3099024166386366e-08,6.426944731045442e-08,2.7157300705421366e-08,4.565012182480667e-08,4.932390487201023e-08,6.154937156573589e-08,9.393559425233633e-08,8.620351009658258e-08,5.1006352870506957e-08
3.9839793805942805e-08,3.641503976531492e-08,9.823826083687923e-08,4.303011943369744e-08,5.697249371665923e-08,3.284286226833734e-08,6.728005758886953e-08,9.325635587781921e-08,5.98332241272077e-08,4.826673233288864e-08,1.0082590859799877e-07,8.937835341162865e-08,4.813627079476342e-08,8.724958659395495e-08,3.23067009025335e-08,6.9300286046667e-08,6.460124041908748e-08,3.3098323431638285e-08,6.431072405798525e-08,2.719735818198177e-08,4.5750485121050566e-08,4.9329638386076674e-08,6.159455218481121e-08,9.392690809345211e-08,8.61954803596548e-08,5.1041250864284355e-08
3.9128738274129146e-08,3.5813206910690965e-08,9.628336139256704e-08,4.219733699551917e-08,5.592861398758411e-08,3.222196078172138e-08,6.59907618522827e-08,9.128740899625401e-08,5.869980323286878e-08,4.736919439216204e-08,9.879873984929872e-08,8.755144250290631e-08,4.730401635929263e-08,8.553106783978611e-08,3.1836710674679314e-08,6.794684382266006e-08,6.33211695139612e-08,3.2461218002519505e-08,6.309233239703642e-08,2.6710398920741768e-08,4.492989906581698e-08,4.836890284160586e-08,6.040478729923364e-08,9.207331636486805e-08,8.447593670088386e-08,5.0045737133951705e-08
3.865973964412513e-08,3.54299800393166e-08,9.523353571744724e-08,4.164084311241482e-08,5.529963469230872e-08,3.18788408955967e-08,6.54054520035001e-08,9.004428444963239e-08,5.804176235367759e-08,4.667738083197536e-08,9.761581179132192e-08,8.647618828518312e-08,4.682911505517481e-08,8.445889059661386e-08,3.154066159830146e-08,6.706310858700724e-08,6.253510296323563e-08,3.1998103245998865e-08,6.23476987884097e-08,2.6390236755336144e-08,4.459886491995458e-08,4.776940777925851e-08,5.984323512945915e-08,9.09317252256493e-08,8.35269616657788e-08,4.960702503114129e-08
3.868402798226156e-08,3.549884593530423e-08,9.508974260795957e-08,4.159315404718371e-08,5.530336449146421e-08,3.186297257227832e-08,6.53524790050019e-08,8.979300408626153e-08,5.800914878794976e-08,4.6665351670103836e-08,9.744876023644876e-08,8.629589750635762e-08,4.687925154129111e-08,8.434272971011617e-08,3.166425818159413e-08,6.698225609256598e-08,6.244505663725897e-08,3.197299482434877e-08,6.231440222769642e-08,2.6405637984891906e-08,4.4623939354678483e-08,4.7716354723827964e-08,5.979084953918653e-08,9.080205176232778e-08,8.339331789433545e-08,4.95494613019362e-08
3.85134082643243e-08,3.536897976015084e-08,9.442001576039267e-08,4.115478643222592e-08,5.4955153933722955e-08,3.166576474187119e-08,6.487466349200544e-08,8.898744738292241e-08,5.761481794297178e-08,4.630384496338558e-08,9.675856548071148e-08,8.560416994268164e-08,4.6585765743016526e-08,8.36321540120945e-08,3.1590567855856164e-08,6.642532457601037e-08,6.198452067840669e-08,3.179852463423383e-08,6.192660828710215e-08,2.6294871848841462e-08,4.44634017231927e-08,4.736251050237714e-08,5.9453281309340744e-08,9.001485287318323e-08,8.273641834091299e-08,4.91704810384398e-08
3.8549842125889193e-08,3.5437340131515633e-08,9.428050857686864e-08,4.1017716331629055e-08,5.493489373087165e-08,3.164814378603212e-08,6.47888092737776e-08,8.870829609079778e-08,5.7561645295503477e-08,4.6242023381085115e-08,9.660493531235514e-08,8.540865852767257e-08,4.659003928286721e-08,8.34478214214379e-08,3.17021893003438e-08,6.628790724956903e-08,6.188300658029246e-08,3.179033224692739e-08,6.189019742830685e-08,2.6322462439122236e-08,4.452460992530069e-08,4.729042703060815e-08,5.942911330165989e-08,8.980153003124059e-08,8.257137607449335e-08,4.908808188574098e-08
3.731761407520377e-08,3.435052978441522e-08,9.195679401117537e-08,3.967321736976045e-08,5.3352277236159085e-08,3.0828320156426934e-08,6.348536144028194e-08,8.601365693310472e-08,5.5983114408182374e-08,4.446771046239496e-08,9.39605227215733e-08,8.304131196292423e-08,4.532381319252191e-08,8.095055342911736e-08,3.074085476817632e-08,6.419821788580181e-08,6.007323057727061e-08,3.0649180197914724e-08,6.00925366489716e-08,2.548851195918014e-08,4.372280083269948e-08,4.5869981971473526e-08,5.817946422754551e-08,8.715567575128882e-08,8.046129781548015e-08,4.8149173712796094e-08
3.7488976167094366e-08,3.455494955426147e-08,9.21771996716463e-08,3.979136332267476e-08,5.3569393218174774e-08,3.093456769736814e-08,6.3685013045416e-08,8.610927281290722e-08,5.617413367462456e-08,4.463800447496332e-08,9.416625618617392e-08,8.31932191812838e-08,4.555641845574197e-08,8.116267578657673e-08,3.098587767113552e-08,6.437819788390287e-08,6.022341856872273e-08,3.074538833650148e-08,6.029810094435103e-08,2.5604031486656777e-08,4.3915846659393495e-08,4.600112779728884e-08,5.8354050082238466e-08,8.738021600348053e-08,8.064966700024606e-08,4.828318285904711e-08
3.749485087150457e-08,3.460717691760918e-08,9.207001631922415e-08,3.97410377338607e-08,5.3569551671557964e-08,3.092448416826373e-08,6.368128358078983e-08,8.586561070206688e-08,5.614700879589995e-08,4.4591010905565196e-08,9.401503259082411e-08,8.303133707649847e-08,4.560741834779069e-08,8.104805215881311e-08,3.108984361642178e-08,6.428844360259421e-08,6.013355002651472e-08,3.0698097285354444e-08,6.025912801981156e-08,2.5606155150728885e-08,4.3969522289731315e-08,4.594530639430341e-08,5.8335643763915294e-08,8.725736439694706e-08,8.054619272710411e-08,4.8268820471428074e-08
3.723248130308017e-08,3.441166065080742e-08,9.13600919999413e-08,3.940803131386953e-08,5.319907338461418e-08,3.0707186056785325e-08,6.327553215252923e-08,8.503548982279143e-08,5.5738549162137543e-08,4.420864512757224e-08,9.323327068427432e-08,8.231250598204872e-08,4.534425743333614e-08,8.037354330933619e-08,3.096762133257748e-08,6.37473767919102e-08,5.963152588438263e-08,3.0426203253889595e-08,5.980447696191547e-08,2.542522545356426e-08,4.374820720360899e-08,4.557119926363111e-08,5.7946323600853464e-08,8.653458312626627e-08,7.991060578204099e-08,4.795390435304893e-08
3.6393211316070296e-08,3.3681781762757705e-08,8.91001205273024e-08,3.845433489256349e-08,5.197129971499911e-08,2.9979712939779014e-08,6.175643587063308e-08,8.282177975407173e-08,5.4415733742454044e-08,4.3177536402688154e-08,9.090805883302544e-08,8.022931798951186e-08,4.4344634741346694e-08,7.84018743148473e-08,3.0371509960354284e-08,6.219524527597806e-08,5.8162453994645317e-08,2.9696711092740448e-08,5.838626703521967e-08,2.485069930514872e-08,4.27542854576261e-08,4.446466201117621e-08,5.654831891130385e-08,8.44079032029773e-08,7.792877599301466e-08,4.678543802961147e-08
3.527029919110246e-08,3.2599284633347324e-08,8.592147373741811e-08,3.634075322317493e-08,5.000342596297028e-08,2.8925930911811676e-08,5.929670022613992e-08,7.947346233234343e-08,5.2332577195160564e-08,4.126089806465701e-08,8.773681868408116e-08,7.715852743064603e-08,4.247992288609253e-08,7.499378196404748e-08,2.9353394647385725e-08,5.948088585824901e-08,5.597332784850247e-08,2.8793037144179662e-08,5.632243162476915e-08,2.411631077811682e-08,4.162731364282967e-08,4.2721106716905674e-08,5.480147142102604e-08,8.068166292223068e-08,7.48628208261149e-08,4.491671647712741e-08
3.464443583475105e-08,3.206823343428887e-08,8.456276799420744e-08,3.564711588041464e-08,4.9173403478561074e-08,2.8469927468758505e-08,5.850468469150391e-08,7.794758517024676e-08,5.147279860406788e-08,4.039054013334985e-08,8.622890521795108e-08,7.580273080287645e-08,4.1833846083233964e-08,7.363847186722488e-08,2.8914342164524093e-08,5.837199297496649e-08,5.497306193049106e-08,2.8204358370188352e-08,5.535602132862936e-08,2.368738756540152e-08,4.114034101466861e-08,4.195149764626899e-08,5.403985459134581e-08,7.92377906989407e-08,7.364362428323671e-08,4.432637505422241e-08
3.477521754704237e-08,3.223562298749455e-08,8.469388944390675e-08,3.57289574101846e-08,4.9336893360971656e-08,2.854552180707382e-08,5.864645115391006e-08,7.795910841710713e-08,5.1608483304464815e-08,4.051435654392373e-08,8.63408567197551e-08,7.587363786775839e-08,4.202220340758739e-08,7.377206194450549e-08,2.9125905488452436e-08,5.848878442951858e-08,5.506309043626795e-08,2.8266467280895964e-08,5.5500157166441995e-08,2.3774914526665428e-08,4.128997350801026e-08,4.203679341273395e-08,5.415760779581832e-08,7.937875540539114e-08,7.37552607603319e-08,4.4417175397672254e-08
3.495410326051594e-08,3.244751926504823e-08,8.493418798836883e-08,3.5860207375285215e-08,4.956681032272799e-08,2.865858246241617e-08,5.886155851058298e-08,7.807497871781826e-08,5.1812720422791254e-08,4.069680458676283e-08,8.656647265106767e-08,7.604449002333043e-08,4.226689866175878e-08,7.400521998266139e-08,2.9378148507085327e-08,5.868557549516872e-08,5.522697480069539e-08,2.8368541866315854e-08,5.5718978958892354e-08,2.3895382274422978e-08,4.149072802767795e-08,4.2178924358729894e-08,5.434348803135941e-08,7.962646794010738e-08,7.396277932286677e-08,4.456293179272703e-08
3.345287073730865e-08,3.097150796854322e-08,8.075037789641179e-08,3.299914028083649e-08,4.694026684536122e-08,2.726136910067523e-08,5.556740487754299e-08,7.369998109364235e-08,4.902467650734567e-08,3.811345097347678e-08,8.243341444234353e-08,7.201740748258662e-08,3.9715407488533494e-08,6.945032334113262e-08,2.794421964479374e-08,5.5044809649508116e-08,5.2333921415921416e-08,2.7190847849910625e-08,5.297467324167786e-08,2.291812578284805e-08,4.0004329535201614e-08,3.9858682990653343e-08,5.206221389533127e-08,7.466526963616671e-08,6.99162091620204e-08,4.207170844420892e-08
3.228708838738517e-08,2.989221326904096e-08,7.76246262691744e-08,3.1356370977007114e-08,4.511832662182741e-08,2.6230905671295512e-08,5.3314323639873316e-08,7.059396713464023e-08,4.7084012412983914e-08,3.6482565683198015e-08,7.927560148444078e-08,6.910241252528186e-08,3.810097913852648e-08,6.646791182582525e-08,2.6976681135348988e-08,5.267496751449389e-08,5.0251705025234634e-08,2.6229386191832485e-08,5.096298512897396e-08,2.2135239944743005e-08,3.870547176350511e-08,3.824406852041577e-08,5.02060780844171e-08,7.14285989326178e-08,6.706613152841381e-08,4.0350391200209925e-08
3.1550052902419404e-08,2.9256685250482906e-08,7.574140782634667e-08,3.059682640625754e-08,4.40856342976443e-08,2.561950510268106e-08,5.209082139676688e-08,6.874312171928956e-08,4.59804239243498e-08,3.5604546828161835e-08,7.731024965626085e-08,6.736229792743817e-08,3.728151729937077e-08,6.484054978584087e-08,2.645925807242332e-08,5.1388089367022336e-08,4.901396834976799e-08,2.5580189210552302e-08,4.9758407340261706e-08,2.1627997240444413e-08,3.7866618654918624e-08,3.731341671132742e-08,4.903393830948288e-08,6.968056665642612e-08,6.543084301445749e-08,3.941310995349719e-08
2.998130544949721e-08,2.7852254541648038e-08,7.226594524904504e-08,2.902487654886473e-08,4.197990533010276e-08,2.4433560694287474e-08,4.987197366608941e-08,6.526912403413539e-08,4.3811615892978207e-08,3.365891073308462e-08,7.361032649534249e-08,6.410248641925639e-08,3.556791549093321e-08,6.164069298754287e-08,2.522304740324855e-08,4.88117711081014e-08,4.6614750497076366e-08,2.42229251995226e-08,4.736493903505874e-08,2.055620469802172e-08,3.632782029243452e-08,3.546237615393516e-08,4.6908702214448424e-08,6.626094599157638e-08,6.238029729563681e-08,3.775250830189812e-08
2.8188155498720605e-08,2.6242050958010526e-08,6.897518138646438e-08,2.722410546024191e-08,3.971994668769804e-08,2.3243397599061212e-08,4.7958201632113894e-08,6.164279718681424e-08,4.157738473445097e-08,3.122810689869559e-08,6.990294538344856e-08,6.081853072673329e-08,3.3748175134149695e-08,5.8223566341768305e-08,2.3759786183450585e-08,4.599361589313302e-08,4.409948869054298e-08,2.2623189175487013e-08,4.484111411917795e-08,1.9342766384935762e-08,3.505590970515977e-08,3.345502323678907e-08,4.5040924271947844e-08,6.262965341054576e-08,5.941524634926008e-08,3.63765197161887e-08
2.78759466563761e-08,2.5979035258605288e-08,6.796919466721392e-08,2.6712347726089268e-08,3.9197418783462533e-08,2.2933043713821023e-08,4.725304110110248e-08,6.058861577575794e-08,4.0994376926996143e-08,3.0763392208146616e-08,6.888562161619934e-08,5.985796444357094e-08,3.3310674670754156e-08,5.72896970801227e-08,2.3563173941620845e-08,4.5260432497630674e-08,4.344276437927195e-08,2.2341641960754923e-08,4.424172033102878e-08,1.9132716580433885e-08,3.468675456256124e-08,3.2954431234171384e-08,4.446108387612464e-08,6.160862987905541e-08,5.8494908520549967e-08,3.5821632199633334e-08
2.7519462344750064e-08,2.5649293655792245e-08,6.679612464024788e-08,2.5923925196211205e-08,3.853105296398963e-08,2.2561463482254537e-08,4.635633060022043e-08,5.930869691755364e-08,4.0259452458651707e-08,3.010642248198095e-08,6.772877764440662e-08,5.8705820636710165e-08,3.2688434802720816e-08,5.605366051208631e-08,2.327826588987971e-08,4.4276623174983774e-08,4.2645584399747693e-08,2.2040102641262115e-08,4.352129708261014e-08,1.890143368822703e-08,3.43205608933175e-08,3.231886440384929e-08,4.383978819388268e-08,6.024619476129362e-08,5.735635885786924e-08,3.511832578997093e-08
2.7584596091130295e-08,2.5792137276945136e-08,6.673805460463727e-08,2.5913961982770517e-08,3.861453907612726e-08,2.2586744369746333e-08,4.643544211419407e-08,5.902156699746743e-08,4.029712762374686e-08,3.010883973530327e-08,6.759878651294739e-08,5.854601972577272e-08,3.2851491670234535e-08,5.598784577470235e-08,2.350690223027041e-08,4.423312778737449e-08,4.2579599850043973e-08,2.200486639604731e-08,4.354536082218941e-08,1.8940594026846306e-08,3.446326522887535e-08,3.229064526191756e-08,4.387752032347004e-08,6.017465041566965e-08,5.7292673106742166e-08,3.5156997827545397e-08
2.7790459307272207e-08,2.6060364512999033e-08,6.687773954911403e-08,2.599818320371575e-08,3.885060000767773e-08,2.2690200859474628e-08,4.660583286626818e-08,5.89568584852659e-08,4.047936271408794e-08,3.0284590110811965e-08,6.771337407315919e-08,5.858835780118747e-08,3.3130377241424637e-08,5.613354983041757e-08,2.3853336804312033e-08,4.436875918833929e-08,4.2681726099030655e-08,2.2098546676841915e-08,4.3746314489454535e-08,1.907932687378686e-08,3.468962253177812e-08,3.239486551063927e-08,4.4031839872663786e-08,6.032248145671496e-08,5.740115443208254e-08,3.525400720119562e-08
2.7641918701155984e-08,2.5973344540238716e-08,6.610820166712468e-08,2.553882731288307e-08,3.851707124705701e-08,2.2480908075849046e-08,4.6076590874525656e-08,5.802031917975423e-08,4.006714760838075e-08,2.9944630006416806e-08,6.693436066051058e-08,5.779398598879312e-08,3.2869363383326184e-08,5.5371981939456793e-08,2.3850406523182627e-08,4.37764146137412e-08,4.217324174942644e-08,2.1924038098661932e-08,4.334270866007428e-08,1.8983051093441335e-08,3.452558955344011e-08,3.200912109018587e-08,4.3650041903128326e-08,5.94817884167184e-08,5.666335367066864e-08,3.4817666811218357e-08
2.7462668015973373e-08,2.585638446189389e-08,6.527121143784357e-08,2.5054944100482017e-08,3.8143071559046826e-08,2.224790627348289e-08,4.5500298252449137e-08,5.702851720064866e-08,3.961319069871603e-08,2.9573466519329352e-08,6.608791784892884e-08,5.694265696202021e-08,3.257276206908083e-08,5.455496107841868e-08,2.381819800967365e-08,4.31396184435101e-08,4.162162404255215e-08,2.1726310518135995e-08,4.289321010434687e-08,1.8865725958261803e-08,3.432358882257905e-08,3.1590226635948644e-08,4.322286250559024e-08,5.8583165272899046e-08,5.5869507290069287e-08,3.4346176672708615e-08
2.663971606029887e-08,2.51730713905618e-08,6.358749716063435e-08,2.421797425285242e-08,3.710536037638161e-08,2.1672423556043275e-08,4.455894270621382e-08,5.511167398364568e-08,3.854394200204923e-08,2.8463959395984177e-08,6.418114148392631e-08,5.5236801854895e-08,3.1794476444025106e-08,5.287005498450685e-08,2.3254558030164915e-08,4.177541176411219e-08,4.035445461499439e-08,2.0945535994206125e-08,4.1678346068970156e-08,1.8293713578763147e-08,3.37291599876642e-08,3.0604641156309524e-08,4.227161279178246e-08,5.679253295489236e-08,5.4359055992509994e-08,3.3650121488306595e-08
2.6274442500584702e-08,2.4866302583229627e-08,6.251719047409959e-08,2.381188343795106e-08,3.656265303052996e-08,2.1338055539986134e-08,4.3842752842051584e-08,5.407723611893653e-08,3.79451597935367e-08,2.8039063930775165e-08,6.308958954120478e-08,5.426101518862124e-08,3.136644959753242e-08,5.198469756229639e-08,2.3022793730723357e-08,4.108606277120416e-08,3.968052230167768e-08,2.0622456066890153e-08,4.1036406950425595e-08,1.8042183853020146e-08,3.325160335964093e-08,3.0105818848020713e-08,4.159922602069801e-08,5.5836429756704724e-08,5.343323261316572e-08,3.3091560960834016e-08
2.5844400942444692e-08,2.4495747602910993e-08,6.129226052493954e-08,2.333214272307245e-08,3.5924874164494154e-08,2.0950041140898517e-08,4.301245325638884e-08,5.290565217553758e-08,3.7248177852212584e-08,2.7535662209860824e-08,6.184450830470684e-08,5.314886074743426e-08,3.085188935929484e-08,5.095936909807881e-08,2.2728948097240432e-08,4.02849623934681e-08,3.890597278560857e-08,2.02503333017999e-08,4.0291106930663753e-08,1.7746857166844607e-08,3.269659784681483e-08,2.9528244376617255e-08,4.082831481734757e-08,5.47295043355605e-08,5.237062620844225e-08,3.244691647589622e-08
