0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
4.071541996027973e-08,6.810862143083635e-08,5.7773580606724416e-08,2.5796437470499964e-08,1.2335387476616941e-08,2.4495368148509324e-08,1.4070919349813233e-08,6.690669228469567e-08,4.066447494738618e-08,2.35229514120286e-08,5.465062781870505e-08,6.145899022719605e-08,6.296867422247014e-08,2.1420054129402805e-08,1.3778691079853041e-08,4.5810898045536246e-08,6.823993248603887e-08,4.019665960820437e-08,1.2482230504870141e-08,5.698857689863711e-08,4.684348650035957e-08,4.4564465778903256e-08,4.5406874008958714e-08,5.2650324618985614e-08,4.7023904217089225e-08,4.934650625489997e-08
3.988076864680371e-08,6.687230946605373e-08,5.671679892689408e-08,2.5368409949677648e-08,1.2168687694809395e-08,2.4230487358551706e-08,1.3915128442882287e-08,6.53866966359981e-08,3.990100331859214e-08,2.3053454441296175e-08,5.348303160465982e-08,6.016162026494445e-08,6.173191232195968e-08,2.086954187744044e-08,1.3475681623016506e-08,4.4791535590615476e-08,6.677239496978724e-08,3.9356073331628465e-08,1.230269999008803e-08,5.585318065201812e-08,4.618570357151885e-08,4.379596132270344e-08,4.4479723958783645e-08,5.1720838397260204e-08,4.6056148785144736e-08,4.841168019532622e-08
3.9433434132644075e-08,6.617664880492078e-08,5.612513501065401e-08,2.5150355846605716e-08,1.2133611774719072e-08,2.414886544623366e-08,1.3865654088784565e-08,6.442728326453841e-08,3.947378640984417e-08,2.281524101772158e-08,5.278251083296812e-08,5.936792742272384e-08,6.100999698567965e-08,2.0561432303694366e-08,1.3309277880298655e-08,4.415514319805901e-08,6.586971888200637e-08,3.884812033970413e-08,1.2256446827336259e-08,5.517012996759855e-08,4.587788995536137e-08,4.3403583845437454e-08,4.391077756919638e-08,5.1217465398932633e-08,4.548529838017948e-08,4.784856345609793e-08
3.88661089576823e-08,6.504707484869459e-08,5.517992813873429e-08,2.4779889270858133e-08,1.2093951455844533e-08,2.388708300803153e-08,1.37150399941584e-08,6.310549967282459e-08,3.881807903611768e-08,2.2523431649692413e-08,5.180618988191403e-08,5.821628241079629e-08,5.992075789131487e-08,2.0278621861613667e-08,1.3115586875896887e-08,4.326949417899361e-08,6.458461430529673e-08,3.8114350407455305e-08,1.2207206392905496e-08,5.4124389136411616e-08,4.522368069494971e-08,4.2775808950047834e-08,4.3047493065842296e-08,5.039841143301632e-08,4.4666806484778406e-08,4.692718196998109e-08
3.910145947055016e-08,6.522086341860088e-08,5.5342855781541906e-08,2.4907170751967684e-08,1.2307423091792069e-08,2.4096887212569494e-08,1.3835634739455461e-08,6.306380743625563e-08,3.894542296738508e-08,2.2698982277106135e-08,5.1882436680463846e-08,5.823968753251143e-08,6.003911451003777e-08,2.043046101696576e-08,1.319531942593603e-08,4.326089418136848e-08,6.460585739289437e-08,3.815101445512252e-08,1.2413716308046325e-08,5.416497049303535e-08,4.5464521860635436e-08,4.301213085990783e-08,4.304778533779654e-08,5.059187374011782e-08,4.4753587734035095e-08,4.693978118440435e-08
3.906406198096524e-08,6.510566313849373e-08,5.524989795674181e-08,2.4913796678231105e-08,1.2410975120548169e-08,2.4213745614052415e-08,1.390119100092161e-08,6.270238577762685e-08,3.8878054322855035e-08,2.2704959252206195e-08,5.1680216132979494e-08,5.798458226313857e-08,5.986858663487462e-08,2.037657850746268e-08,1.3172973854225228e-08,4.3033074969276606e-08,6.430716747711525e-08,3.7998529221193794e-08,1.2508474139272501e-08,5.3967105257965015e-08,4.5535012863152065e-08,4.302204744947586e-08,4.2863299862016024e-08,5.054552800307712e-08,4.460672795854735e-08,4.677725234052715e-08
3.915998793098485e-08,6.504236583515324e-08,5.51564742959245e-08,2.4884960309536816e-08,1.2551483995204147e-08,2.4341669725259458e-08,1.3928872273695626e-08,6.241284295762588e-08,3.8812063821152915e-08,2.2753193089328883e-08,5.1559771099879044e-08,5.775938558897341e-08,5.97692942303957e-08,2.0403714687443807e-08,1.3148511041962481e-08,4.285047786266811e-08,6.405613263493888e-08,3.790458139364734e-08,1.262430135944524e-08,5.3817263783652594e-08,4.563872885177167e-08,4.3055616925039866e-08,4.2706277064375785e-08,5.0471757540912714e-08,4.4484657230076434e-08,4.65955825483081e-08
3.943778818175106e-08,6.527975637661134e-08,5.5361739528803214e-08,2.5022416838696572e-08,1.277248694072971e-08,2.4575188747750575e-08,1.4053139672037677e-08,6.243095466166745e-08,3.8967027451132665e-08,2.2943623236922602e-08,5.1687065098194084e-08,5.783284029113519e-08,5.994745628478628e-08,2.0569014651992006e-08,1.323055672030576e-08,4.288196435543963e-08,6.413412151354751e-08,3.798127942818833e-08,1.2834802161920476e-08,5.391239156462713e-08,4.592842289013026e-08,4.3324845639083764e-08,4.274846597799849e-08,5.069689272489654e-08,4.460660257907935e-08,4.6647814100204496e-08
3.892801913371596e-08,6.421625985920178e-08,5.4429055934450074e-08,2.462057008260448e-08,1.2720147596099352e-08,2.4323668802906008e-08,1.3871018206859676e-08,6.119055437964187e-08,3.831212934421298e-08,2.2646790239844645e-08,5.0777118034598374e-08,5.672941742764817e-08,5.8929962958760054e-08,2.028872448498937e-08,1.3012115889235915e-08,4.204634132788552e-08,6.290856255366879e-08,3.73049982395601e-08,1.2759890042974932e-08,5.293663890568951e-08,4.5322297444640826e-08,4.2701098894019385e-08,4.193802583641421e-08,4.985987239700735e-08,4.3809893195330075e-08,4.575671720219114e-08
3.853581206911661e-08,6.336203337784684e-08,5.350466380318233e-08,2.4100034886498586e-08,1.2615485367245549e-08,2.417247744902734e-08,1.3604851721399024e-08,6.008377377952354e-08,3.762135692501326e-08,2.2276654908749247e-08,4.9999058972644143e-08,5.5694807309906325e-08,5.810118961592396e-08,1.9900697223623914e-08,1.2657305804886732e-08,4.1289042016104327e-08,6.176671270607269e-08,3.6770943041733185e-08,1.257950223811365e-08,5.215289846615171e-08,4.4957824040986635e-08,4.2069718650644787e-08,4.126231134540299e-08,4.893274769399987e-08,4.301201101076089e-08,4.49498099511457e-08
3.7748986542718916e-08,6.239345480411445e-08,5.2667731273756995e-08,2.3755543885492506e-08,1.2418349416157764e-08,2.399307488917517e-08,1.3500998544296145e-08,5.882568475747003e-08,3.699825710213937e-08,2.1824614402667828e-08,4.901826906462354e-08,5.464727519534789e-08,5.709855928268486e-08,1.9319997699920162e-08,1.2363384491682437e-08,4.044714839825915e-08,6.056642125044496e-08,3.6078413922911254e-08,1.2378491561791664e-08,5.125891873364359e-08,4.4491836569001085e-08,4.143155539158769e-08,4.0538390101988253e-08,4.819235745250676e-08,4.220901470993803e-08,4.425935864921714e-08
3.790613990761184e-08,6.243430135338595e-08,5.266358586143707e-08,2.3766743219056724e-08,1.257620656045727e-08,2.415654398752138e-08,1.3549526853135373e-08,5.864189367445553e-08,3.699627866488911e-08,2.1909111223186968e-08,4.8982678411255036e-08,5.451896495656587e-08,5.7096687593855866e-08,1.9381204462598315e-08,1.2361090402292372e-08,4.033646500131328e-08,6.042269683362302e-08,3.6046972380783605e-08,1.2512543756752193e-08,5.1197762492806253e-08,4.4665952485066324e-08,4.153226903253879e-08,4.045201970018734e-08,4.820138875435938e-08,4.2161188161899664e-08,4.415530425310717e-08
3.723105420489814e-08,6.11283673791184e-08,5.1191748445801485e-08,2.2881460016640167e-08,1.2289039024377583e-08,2.3847453110249518e-08,1.3053351715841444e-08,5.705368513760216e-08,3.588206502934358e-08,2.1238959075125486e-08,4.7823103595580934e-08,5.29813365972497e-08,5.585491584476681e-08,1.8688662963650456e-08,1.1741394962172464e-08,3.923300501974338e-08,5.8730138238989785e-08,3.527495006432269e-08,1.2096051543555613e-08,5.006495451285194e-08,4.4070246819735725e-08,4.0452104666185296e-08,3.948500276838636e-08,4.6683337229855566e-08,4.092506593693372e-08,4.2969215427274956e-08
3.664785184075728e-08,6.013172019549724e-08,5.036462325948367e-08,2.2559068624610303e-08,1.2206924487330027e-08,2.361337190755619e-08,1.2930324769785608e-08,5.588127493963976e-08,3.5300489113220696e-08,2.0936025336929263e-08,4.6936210106187873e-08,5.197223947769285e-08,5.488126122110419e-08,1.83644280723062e-08,1.1550157218219895e-08,3.844755552392973e-08,5.75961139811595e-08,3.461608293525366e-08,1.2013015446689232e-08,4.915022964013327e-08,4.349810760683418e-08,3.987654600200925e-08,3.873711185875409e-08,4.59676559014704e-08,4.0193785363242096e-08,4.219495313334961e-08
3.681606743392728e-08,6.019211081052396e-08,5.038745408842338e-08,2.25896956373481e-08,1.2372626990862977e-08,2.3781209306372108e-08,1.2989961387588367e-08,5.572301950262967e-08,3.532035252352687e-08,2.103559898991774e-08,4.691924896626887e-08,5.187026552626741e-08,5.489840821207451e-08,1.8442123815247556e-08,1.1562479209025495e-08,3.835496369268225e-08,5.7481005977955834e-08,3.4595720574111306e-08,1.2158045637031824e-08,4.910546485333446e-08,4.367930246285042e-08,3.999765168705227e-08,3.8665122352736516e-08,4.600760541365745e-08,4.0169291233229646e-08,4.211050727124572e-08
3.702447949673032e-08,6.031752100140938e-08,5.049579732478223e-08,2.2681003163103636e-08,1.2567438296849133e-08,2.396945789205013e-08,1.3086717155285777e-08,5.563861587235568e-08,3.5407006939597504e-08,2.118366778481012e-08,4.695956345334884e-08,5.184665680416153e-08,5.4975177903241347e-08,1.8570015238603333e-08,1.1619630076571716e-08,3.831536076488095e-08,5.745151672402886e-08,3.460929850311081e-08,1.234185001547168e-08,4.911077741473689e-08,4.3888655146411117e-08,4.0188490940588034e-08,3.8636377282056115e-08,4.614264648529765e-08,4.0214755523483525e-08,4.2084361662586667e-08
3.7304312690498646e-08,6.05593602856472e-08,5.071422219870548e-08,2.2830777300194554e-08,1.279266815381616e-08,2.4201610390085726e-08,1.3218024290489146e-08,5.566746258503416e-08,3.557355457212966e-08,2.138291485084842e-08,4.709330147460041e-08,5.1932375648774704e-08,5.5158233876711124e-08,1.874587603311475e-08,1.1712269818349989e-08,3.835461954960549e-08,5.754270956921099e-08,3.468835424806047e-08,1.255963691831528e-08,4.9209796236179874e-08,4.4174753011196374e-08,4.0467528921516343e-08,3.8682999541485676e-08,4.638506589940864e-08,4.034865517102077e-08,4.2144805008440444e-08
3.69058418833885e-08,5.970899896300036e-08,4.986142014505267e-08,2.238610914775458e-08,1.270429953108495e-08,2.4021143554846894e-08,1.2991319700620921e-08,5.46265308556361e-08,3.4953867024900734e-08,2.1064653006032994e-08,4.6345322080944784e-08,5.097198202216279e-08,5.434454922247247e-08,1.842819176281166e-08,1.1429269873598786e-08,3.7643766989242766e-08,5.6479862803626806e-08,3.4160422628193077e-08,1.241887160520335e-08,4.843841575155599e-08,4.375954541238591e-08,3.988078626660503e-08,3.8026796828149044e-08,4.556385405189607e-08,3.9624352083754536e-08,4.138449462766076e-08
3.716490085517238e-08,5.991825872187724e-08,5.00414914633908e-08,2.2510433298868432e-08,1.2916205902880067e-08,2.424155172091395e-08,1.3106880162808133e-08,5.4621505286205725e-08,3.509122796886479e-08,2.124280891684371e-08,4.645162223231133e-08,5.10224968598888e-08,5.4498060548775615e-08,1.8582881021429848e-08,1.1503999506456416e-08,3.7658733710497216e-08,5.653239573481201e-08,3.422239776360671e-08,1.2620058234003564e-08,4.851259303502818e-08,4.402836627249702e-08,4.012802641525882e-08,3.80525357082233e-08,4.576521013269101e-08,3.9727420153613816e-08,4.141832749189266e-08
3.720618740840856e-08,5.986787571732865e-08,5.0013216309650796e-08,2.254711043019905e-08,1.3047976135612024e-08,2.4363570509509877e-08,1.318069166693157e-08,5.4361803002158175e-08,3.507677189230436e-08,2.1302235652185644e-08,4.6332853168384537e-08,5.0850233700749504e-08,5.440212044524977e-08,1.860504555020728e-08,1.1517588196533225e-08,3.749928736748445e-08,5.633097972080698e-08,3.412190546172958e-08,1.2748078218604931e-08,4.8375150056637245e-08,4.4116391674031006e-08,4.0194670986078684e-08,3.7917077903818e-08,4.577999191529768e-08,3.9650699237136656e-08,4.129667724886504e-08
3.6984745339229765e-08,5.957912913957347e-08,4.977013828859131e-08,2.2457693034109252e-08,1.3017791327675208e-08,2.4338133766906935e-08,1.3169455769500572e-08,5.3945916991569874e-08,3.4896705167548014e-08,2.1185902364938104e-08,4.602668798581316e-08,5.0515676304590033e-08,5.4092885657472645e-08,1.8440688301938545e-08,1.143605615247421e-08,3.722367977259972e-08,5.594516096999481e-08,3.389978398882845e-08,1.2719041674063048e-08,4.8088831791323826e-08,4.40009299534377e-08,4.0028102334228996e-08,3.768128141388828e-08,4.557427354656119e-08,3.9406373084678094e-08,4.1075412454496486e-08
3.6997224235922435e-08,5.953602856831464e-08,4.974161280162731e-08,2.2471862598894573e-08,1.3086466899890528e-08,2.4399069703500234e-08,1.3206689154792788e-08,5.378883162839468e-08,3.4879552157163186e-08,2.1212689759149672e-08,4.594924793083142e-08,5.040777849201807e-08,5.402598814789451e-08,1.8447312032979042e-08,1.1440169820113156e-08,3.712620219105868e-08,5.581970388632419e-08,3.3835576781971794e-08,1.2785832778129542e-08,4.8000830154426765e-08,4.403825147898862e-08,4.00542322351093e-08,3.759710061561619e-08,4.557043158453106e-08,3.935377674933067e-08,4.099813114310359e-08
3.709213126866913e-08,5.960444096374368e-08,4.9807754185547516e-08,2.2529820191409888e-08,1.318680341502756e-08,2.450324219560158e-08,1.3267597476237717e-08,5.373869438179548e-08,3.493080911440786e-08,2.128815775795506e-08,4.59643224775514e-08,5.0397453686082433e-08,5.4063502837287476e-08,1.8503905915386787e-08,1.1471944498025972e-08,3.710245330097966e-08,5.580385749039441e-08,3.383779241886105e-08,1.2883460194495455e-08,4.800288062170491e-08,4.415322848114585e-08,4.0159748723049574e-08,3.758287662004898e-08,4.565415413539662e-08,3.937971809257828e-08,4.099363405094261e-08
3.7092182074891805e-08,5.9490453922481806e-08,4.970597496840217e-08,2.250060730603311e-08,1.3247914586637858e-08,2.4531916881689992e-08,1.3272930154726754e-08,5.352527767574806e-08,3.486376161928695e-08,2.129678814967237e-08,4.5844153786571037e-08,5.022492378472339e-08,5.394010239387567e-08,1.8509097063007666e-08,1.1459357497845535e-08,3.6964339414780366e-08,5.5611198997905e-08,3.374298822189661e-08,1.2937062410070729e-08,4.7860187968176555e-08,4.413743891108836e-08,4.0133338306231615e-08,3.745199496898107e-08,4.557614617434309e-08,3.9277375539662914e-08,4.0850890468597074e-08
3.691946472220212e-08,5.920236254020648e-08,4.946894863888023e-08,2.2417160028014522e-08,1.3243215565378805e-08,2.4496326717375206e-08,1.3257235335735676e-08,5.31349419139121e-08,3.4695448578735266e-08,2.1213584856728848e-08,4.556349958959218e-08,4.990400487066228e-08,5.364389973614269e-08,1.8402120700996076e-08,1.1400836983301318e-08,3.6705835742780835e-08,5.524624933346057e-08,3.353312074311932e-08,1.2932854833641698e-08,4.75756986908492e-08,4.400340720041128e-08,3.9982842464041545e-08,3.7215827879521804e-08,4.537863529229084e-08,3.905199522844159e-08,4.061598896151876e-08
3.664881918228894e-08,5.881972639778962e-08,4.9148295197218303e-08,2.2292065631644128e-08,1.3195037458512843e-08,2.442750284151828e-08,1.3222665003737853e-08,5.2643563515741707e-08,3.446256673082946e-08,2.1069776664518517e-08,4.5192396170390166e-08,4.94954730286131e-08,5.3253221231306515e-08,1.822070003358801e-08,1.1305486246307424e-08,3.637778978089074e-08,5.477990393252365e-08,3.326143245594082e-08,1.2886964390689374e-08,4.721573594793307e-08,4.381213601849995e-08,3.9755004069206306e-08,3.692260365471587e-08,4.5101478614156275e-08,3.875069155055672e-08,4.032875558427345e-08
